"","x"
"1",37.9176559448242
"2",40.2638053894043
"3",43.2247505187988
"4",45.3612670898438
"5",43.3525848388672
"6",42.007884979248
"7",41.4013252258301
"8",41.096809387207
"9",36.1763916015625
"10",34.0726737976074
"11",32.6338806152344
"12",31.2087593078613
"13",28.03076171875
"14",26.8284683227539
"15",24.5749053955078
"16",23.7823867797852
"17",23.1039295196533
"18",22.4427814483643
"19",23.702205657959
"20",27.0961818695068
"21",26.8129196166992
"22",29.2607021331787
"23",30.2424297332764
"24",32.6281089782715
"25",36.321907043457
"26",37.5320816040039
"27",40.7160835266113
"28",39.3146705627441
"29",41.368049621582
"30",42.0863265991211
"31",37.9842872619629
"32",37.2944564819336
"33",35.140926361084
"34",35.1447525024414
"35",33.4283638000488
"36",32.1139106750488
"37",29.7189502716064
"38",27.7518138885498
"39",29.4163150787354
"40",27.984691619873
"41",27.9852161407471
"42",30.0777721405029
"43",28.6326770782471
"44",30.408073425293
"45",32.3850555419922
"46",32.9529457092285
"47",34.9242744445801
"48",38.3993377685547
"49",35.9023628234863
"50",36.0559616088867
"51",38.2344932556152
"52",37.6082572937012
"53",39.9570999145508
"54",41.4931602478027
"55",38.5834999084473
"56",37.3965225219727
"57",34.1254348754883
"58",32.3129425048828
"59",32.1080131530762
"60",30.943977355957
"61",29.0988502502441
"62",28.7042446136475
"63",27.0458183288574
"64",27.7146854400635
"65",27.5120506286621
"66",28.4949150085449
"67",29.4293327331543
"68",29.0191917419434
"69",32.1429901123047
"70",34.1662063598633
"71",34.0769691467285
"72",38.2089920043945
"73",37.7156600952148
"74",39.2994804382324
"75",40.5306015014648
"76",42.1044769287109
"77",43.4244575500488
"78",43.4954299926758
"79",41.4816665649414
"80",38.6985206604004
"81",35.6905212402344
"82",33.9973754882812
"83",32.3139343261719
"84",30.3350639343262
"85",28.6729049682617
"86",27.3064994812012
"87",27.0000152587891
"88",26.7927989959717
"89",26.2839508056641
"90",25.6361846923828
"91",25.4872035980225
"92",28.1036701202393
"93",31.4580535888672
"94",33.3710708618164
"95",34.4307899475098
"96",36.8756561279297
"97",36.8095703125
"98",38.2534980773926
