38.5233333333333,49.2295,51.7191666666667,52.931
36.1826666666667,50.133,52.3633333333333,53.7046666666667
38.4813333333333,51.3603333333333,52.99,54.3678333333333
39.8811666666667,50.2468333333333,52.6843333333333,54.6311666666667
40.7735,48.3385,54.265,52.8265
39.274,50.1551666666667,53.5223333333333,53.3795
38.743,50.3791666666667,55.4778333333333,53.7911666666667
31.4911666666667,46.1338333333333,50.7416666666667,48.6723333333333
32.5008333333333,48.8941666666667,47.4476666666667,27.7951666666667
31.8303333333333,47.7931666666667,42.2905,23.401
30.3565,47.307,38.6723333333333,26.0828333333333
28.6403333333333,47.8043333333333,43.9493333333333,21.359
29.9991666666667,46.0461666666667,43.1338333333333,22.363
31.1151666666667,46.7275,44.142,38.0491666666667
35.0988333333333,46.9725,37.6385,26.7411666666667
29.5851666666667,45.9876666666667,30.1968333333333,25.2936666666667
27.8363333333333,46.987,25.1535,34.7426666666667
22.3433333333333,44.9875,25.8445,38.3115
22.9153333333333,39.5418333333333,6.10833333333333,42.2633333333333
28.4813333333333,41.915,8.11983333333333,45.0721666666667
26.69,44.371,9.27033333333333,45.1261666666667
32.0085,45.7366666666667,7.177,48.0686666666667
31.5551666666667,47.5115,15.0461666666667,48.7526666666667
35.4031666666667,49.4505,49.101,50.0643333333333
37.5273333333333,50.3363333333333,50.285,51.9475
39.472,50.4171666666667,51.8401666666667,51.9595
39.4226666666667,50.4243333333333,51.4128333333333,55.1256666666667
38.7301666666667,48.6226666666667,51.6971666666667,52.562
39.5925,47.4026666666667,50.916,50.793
39.6075,43.9853333333333,49.7183333333333,48.7375
37.5683333333333,42.8323333333333,50.3628333333333,51.0816666666667
35.1796666666667,43.8665,48.1795,50.124
33.6136666666667,44.2821666666667,47.1581666666667,49.4733333333333
34.3898333333333,45.5906666666667,47.477,47.0523333333333
34.2511666666667,44.2761666666667,48.6228333333333,48.9063333333333
34.7001666666667,44.8626666666667,49.827,48.9926666666667
33.1238333333333,46.3495,49.5003333333333,48.2745
35.0228333333333,46.0088333333333,49.2665,47.4186666666667
35.5138333333333,44.9846666666667,48.051,48.1006666666667
33.2,44.753,47.6815,47.1526666666667
30.9376666666667,44.8153333333333,48.0555,49.3325
31.202,46.1095,48.2445,50.4818333333333
34.7033333333333,44.2146666666667,48.3471666666667,51.9775
34.927,44.7901666666667,48.3656666666667,50.7861666666667
34.4666666666667,44.4565,47.9541666666667,51.2485
34.6771666666667,44.3025,47.59,50.7008333333333
34.6721666666667,43.2586666666667,48.7403333333333,51.4263333333333
36.9028333333333,43.8376666666667,48.3938333333333,50.4858333333333
38.3263333333333,38.5918333333333,50.2836666666667,50.6973333333333
39.3728333333333,41.3035,53.3993333333333,53.8701666666667
36.8831666666667,42.4696666666667,49.5815,51.2751666666667
37.829,47.6953333333333,53.5483333333333,52.932
39.3253333333333,49.2908333333333,53.1245,53.2035
38.863,46.194,53.0631666666667,49.4753333333333
34.9758333333333,46.1368333333333,54.6155,52.1973333333333
34.817,46.1773333333333,49.8958333333333,44.2455
30.7513333333333,45.7758333333333,43.3715,26.5066666666667
32.0826666666667,46.5573333333333,42.7095,19.952
31.2206666666667,46.6513333333333,36.4753333333333,23.5978333333333
29.7795,45.819,29.6355,20.3231666666667
28.1561666666667,45.7926666666667,38.7971666666667,21.0506666666667
31.2478333333333,46.8376666666667,23.7753333333333,25.6146666666667
31.3946666666667,45.737,25.56,24.9448333333333
22.546,45.6725,21.8421666666667,15.0926666666667
17.3131666666667,47.1988333333333,18.5491666666667,17.1735
29.2806666666667,44.1045,28.0451666666667,29.0126666666667
23.065,43.3313333333333,26.1868333333333,29.2906666666667
24.6683333333333,43.5673333333333,16.8131666666667,43.4725
27.13,45.3451666666667,15.4843333333333,45.0388333333333
27.1458333333333,46.384,44.0101666666667,47.0651666666667
