"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"1",36.1114273071289,47.3649101257324,49.1172904968262,53.9076614379883
"2",35.7629737854004,46.4465942382812,48.2542991638184,52.5416870117188
"3",34.4336814880371,46.0705451965332,47.3910369873047,51.6014175415039
"4",32.4843864440918,45.905818939209,46.0594825744629,50.845947265625
"5",30.20823097229,45.8342895507812,44.3376159667969,50.1906509399414
"6",27.9007816314697,45.8039360046387,42.260814666748,49.5967216491699
"7",26.0653896331787,45.7909202575684,39.8809776306152,49.0363311767578
"8",25.1404266357422,45.7853698730469,37.2614364624023,48.4883651733398
"9",25.0842151641846,45.7829971313477,34.5494232177734,47.9350395202637
"10",25.5669021606445,45.781982421875,31.9715423583984,47.3594017028809
"11",26.2932949066162,45.781551361084,29.7653350830078,46.7432861328125
"12",27.0849342346191,45.781364440918,28.0789813995361,46.0655364990234
"13",27.82741355896,45.7812843322754,26.9239807128906,45.2998542785645
"14",28.4393520355225,45.7812576293945,26.2198638916016,44.4123229980469
"15",28.856107711792,45.7812423706055,25.8470039367676,43.358528137207
"16",29.0431880950928,45.7812309265137,25.6858196258545,42.0813598632812
"17",29.0024127960205,45.7812271118164,25.6401557922363,40.5126152038574
"18",28.7736053466797,45.7812271118164,25.6455516815186,38.586799621582
"19",28.428430557251,45.7812271118164,25.6660537719727,36.2823028564453
"20",28.0543880462646,45.7812271118164,25.685583114624,33.6976165771484
"21",27.7333698272705,45.7812271118164,25.6992645263672,31.1102275848389
"22",27.5214252471924,45.7812271118164,25.7072448730469,28.8911113739014
"23",27.4385166168213,45.7812271118164,25.71120262146,27.2808570861816
"24",27.4721012115479,45.7812271118164,25.7128047943115,26.2765026092529
"25",35.8336639404297,47.6373062133789,48.4089698791504,51.4118270874023
"26",36.526611328125,46.5578117370605,47.456111907959,50.617546081543
"27",35.8088188171387,46.1186447143555,46.4676322937012,49.9825820922852
"28",34.1550102233887,45.9265975952148,44.9839363098145,49.4068984985352
"29",32.03271484375,45.8431243896484,43.0864143371582,48.8529930114746
"30",29.6531505584717,45.8077201843262,40.8530426025391,48.3050231933594
"31",27.3567886352539,45.7925338745117,38.3317565917969,47.746166229248
"32",25.6873226165771,45.7860565185547,35.6407699584961,47.1591529846191
"33",24.9945507049561,45.7832870483398,32.9822082519531,46.5250091552734
"34",25.1143856048584,45.7821044921875,30.602710723877,45.8211441040039
"35",25.6945095062256,45.7816009521484,28.6978759765625,45.0190124511719
"36",26.4635753631592,45.7813873291016,27.3333435058594,44.0815010070801
"37",27.263822555542,45.7812957763672,26.4594860076904,42.9601287841797
