"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"1",36.7078628540039,45.7317123413086,47.4515380859375,46.0547218322754
"2",37.7018280029297,45.4389495849609,43.9274711608887,42.0437812805176
"3",39.0633964538574,45.2302474975586,47.3494491577148,39.9991035461426
"4",40.3541641235352,46.9846458435059,49.1359214782715,39.054988861084
"5",40.3594589233398,46.197151184082,46.4096336364746,33.7694320678711
"6",38.6518859863281,45.6331787109375,46.7807121276855,34.722297668457
"7",36.9103927612305,44.9037322998047,49.2533645629883,35.9831619262695
"8",33.353931427002,44.8319969177246,46.5234756469727,27.2760334014893
"9",31.2958011627197,44.7962608337402,44.6877746582031,20.0860118865967
"10",29.4327030181885,45.511043548584,41.6679458618164,15.4808692932129
"11",29.3194923400879,45.6029853820801,38.5495567321777,16.6961345672607
"12",29.1836681365967,45.6567687988281,37.8379936218262,16.2610034942627
"13",29.0924034118652,46.2134094238281,36.5448989868164,20.2713661193848
"14",27.6333789825439,46.1535034179688,40.7903022766113,17.0753479003906
"15",27.98291015625,45.8251152038574,41.6677703857422,9.49634552001953
"16",27.6583671569824,45.4463653564453,38.2120399475098,10.2001256942749
"17",26.6033401489258,44.9387054443359,39.4372711181641,17.3895893096924
"18",23.6905612945557,44.7933921813965,37.4422836303711,25.8226165771484
"19",21.1086387634277,44.2432403564453,32.5052719116211,26.2928485870361
"20",22.5595264434814,44.8359184265137,33.6804466247559,35.8926200866699
"21",24.3856658935547,44.6076049804688,40.7745018005371,39.8890762329102
"22",26.4343280792236,44.5759239196777,40.0283813476562,41.2614326477051
"23",30.0321025848389,45.0511665344238,39.1844711303711,42.3774948120117
"24",32.7925300598145,45.8456535339355,45.4224472045898,44.2189254760742
"25",35.5782089233398,45.3336029052734,47.6736602783203,49.8123779296875
"26",37.481990814209,46.3626899719238,48.1254196166992,46.9673347473145
"27",39.5297927856445,45.8375282287598,50.8190002441406,46.701057434082
"28",39.7381210327148,46.571720123291,52.7242279052734,44.328971862793
"29",39.1215476989746,46.4318962097168,51.4351806640625,40.5958824157715
"30",37.3042144775391,45.5195465087891,51.9623031616211,40.4631385803223
"31",34.9421844482422,44.8181762695312,52.7192344665527,37.6871910095215
"32",32.847297668457,44.1122779846191,47.3021926879883,28.9152507781982
"33",31.9258327484131,44.8534851074219,45.6277885437012,22.491813659668
"34",30.212028503418,44.5015335083008,43.0563583374023,17.4883594512939
"35",29.1239452362061,45.6297836303711,41.7182884216309,15.4849882125854
"36",28.79709815979,45.8128852844238,38.7805023193359,22.852876663208
"37",29.2376804351807,46.3065338134766,35.0465240478516,21.6138515472412
"38",28.7229461669922,45.9103851318359,35.5599670410156,17.6659622192383
"39",28.6649780273438,46.2662773132324,33.9445304870605,19.3770503997803
"40",28.0938968658447,45.5141258239746,32.7920074462891,15.9917135238647
"41",26.4418296813965,44.8519859313965,29.3866748809814,22.5791416168213
"42",23.4698429107666,44.7816734313965,28.0357398986816,32.6656379699707
"43",23.0249195098877,45.0147857666016,27.4009189605713,35.5781898498535
"44",22.9864902496338,44.1667404174805,31.29905128479,40.5667724609375
"45",25.5097637176514,44.3754920959473,31.7879428863525,42.6297760009766
"46",27.0535755157471,44.4417381286621,33.5416450500488,45.5780906677246
"47",31.1012649536133,44.7658004760742,36.6654243469238,47.3397521972656
"48",35.4787216186523,44.9868316650391,39.4835968017578,54.0710716247559
"49",36.1149406433105,46.203498840332,45.506175994873,52.9337272644043
"50",37.6638298034668,47.1460876464844,48.3983993530273,51.6390190124512
"51",39.0338745117188,47.2835159301758,49.6832504272461,53.7295722961426
"52",40.2750205993652,47.4254684448242,49.5885429382324,49.3898468017578
"53",39.7512168884277,46.7744941711426,50.3687591552734,51.5851402282715
"54",37.8656883239746,46.207893371582,49.4928321838379,51.4379539489746
"55",35.8495063781738,45.8092727661133,49.4771423339844,48.5845794677734
"56",33.2667694091797,44.9830017089844,47.8853187561035,47.2050361633301
"57",31.4645881652832,45.6272506713867,46.1053237915039,43.5476188659668
"58",30.2774028778076,44.9827117919922,43.4011383056641,38.814395904541
