"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"1",39.5415241459811,51.0233130654697,57.1626921110439,57.8872062103486
"2",40.860156106702,51.8182811565534,57.2487288257147,57.919457497413
"3",41.4135153681588,52.012900825542,58.3747787986047,60.5487717205939
"4",42.1944402241097,51.3832018418272,58.7441844350198,59.6579651383535
"5",42.9154712966802,51.1911777368001,59.413894176241,59.0734603307429
"6",42.5531708332098,50.748402353589,60.1558440140962,59.0741237632964
"7",39.6855040662678,50.9849578806176,61.3962376631221,58.6067670636337
"8",35.127305220424,48.0507203028796,57.6269156491803,50.4752160971941
"9",33.893040968872,47.659888854999,51.6295214035877,42.1368355112858
"10",32.9578485299212,47.1523942415889,50.5772859981954,33.8037780381522
"11",32.0977713617827,47.1441828010806,45.8730886329063,31.4042417201505
"12",31.5348073054464,46.686480332029,44.1592325120788,31.9059011614042
"13",32.5708083029397,47.3225388148366,44.7581888798734,34.9479418902776
"14",33.5310869335565,47.3446651912819,43.0693368706167,37.8629186130497
"15",32.5120688248656,47.0029333243999,43.8518927166748,28.490471533257
"16",31.3454211090497,46.4290151352998,38.8727669763577,27.0062668963104
"17",29.5436580348928,46.1469666692844,40.4174994444751,33.6713700654023
"18",26.794668159108,44.8215468751603,43.7639869958453,39.4584590261844
"19",24.8251152759826,43.3793237340946,38.4380673566389,40.7240287035506
"20",26.2038726791673,43.996197899022,36.2292331541972,46.4433433621316
"21",28.3863745057293,45.6786165267314,44.3118615855073,46.2067280025204
"22",31.1446599664234,46.6322022965423,44.6210528114127,51.56874916787
"23",32.0898195450053,47.4794495174291,47.8987888882565,52.7885590235112
"24",36.3391194346122,49.4497199949514,55.3347173245506,55.2641132494413
"25",38.9262615420121,51.1648192203732,55.9859616165923,54.493029553492
"26",40.2830566887281,51.88350154225,56.0492879172404,54.3166502513128
"27",41.0597542956398,52.2672425889849,57.099023982661,56.9001885884038
"28",41.8017255504339,51.6669121496103,57.5092333436532,56.2898345146874
"29",42.3827359400486,51.3918213586407,58.5827838848516,55.6978302750508
"30",42.0525189236631,51.0163644526198,59.6067301440192,55.6183328821677
"31",39.2970896665681,51.2931552366587,60.0725905138822,55.3903980333292
"32",34.9757173353227,48.3705898039104,56.2691235875657,47.3217915072184
"33",33.7238635078372,48.0369827184604,51.1988833478469,39.3074981803055
"34",32.7350866115755,47.5744787194414,49.7372457828135,31.1668828634731
"35",31.7774351992194,47.4435922849279,46.0059838854927,28.4527607662757
"36",31.3467383539994,47.2004272291883,44.3227050917312,28.8096095054463
"37",32.0445608254925,47.78431360416,44.6872638969856,32.0235961446096
"38",33.1810901620973,47.6111148330366,42.5770670379556,34.6545530922225
"39",32.1377895219114,47.3916585277986,43.0902316747704,26.3867198035013
"40",31.0067914079513,46.7499534310141,37.9461946671064,24.5981718460613
"41",29.1260060879441,46.5524706752393,38.7371276184408,30.7125855380878
"42",26.6885955520778,45.2405985901849,42.0613525179523,36.1574944643851
"43",24.5497421920358,43.7601684068755,37.0331716496539,37.9955872597138
"44",25.8845718633163,44.377093289157,35.2238860794091,43.4101402659947
"45",28.1240919690998,46.0536736956833,43.2558340370697,43.0346672442776
"46",30.6803299060286,46.9010466028772,43.4680057844105,48.3373993060804
"47",31.4353151200258,47.6695123322653,46.3906804244139,49.4677943896391
"48",35.8409853300668,49.4720112469753,53.9175539265845,51.986125318629
"49",37.6921248027356,50.6752512230549,55.0454563927968,54.1386596665469
"50",38.882935744324,51.3540061181398,55.3324403769877,54.1428327170086
"51",39.8356266698658,51.6288429741467,56.1418775371683,56.7455965126575
"52",40.2468203851613,50.8799038173798,56.0484307857276,56.1821152299371
"53",41.4042366807101,50.983036470108,56.8673495533892,55.5991304082381
"54",40.9562314984286,50.4696804180308,57.886859745183,55.635030564499
"55",37.8807370242864,50.8358491227365,58.3994881610806,55.3843934632252
"56",33.6801023295247,48.017530221359,55.0015376202248,47.3165392750667
"57",32.3279458806221,47.6866859587563,49.8664680505875,39.6163738911604
"58",31.5391250650261,47.1507447739412,48.5556562084249,31.5979747223626
"59",30.5056511248655,47.0755323050022,44.3810623103613,28.6014689275154
"60",29.9919795214092,46.7382896095851,44.0267575940525,28.726245063052
"61",30.6087455457941,47.3383744720881,44.3442842333646,32.3113480727506
"62",31.7372013981169,47.3223306372454,41.9217642022633,35.3095354838381
"63",30.7425815701032,47.0093717239284,42.5339157890621,27.0266824841385
"64",29.7524759827077,46.3450996864692,37.5284950415596,24.7394478618056
"65",27.6977735255998,45.8836303520796,38.7218651998302,30.7286390286258
"66",25.1291285488931,44.6115651501328,41.8727149099762,35.9286017663045
"67",23.4032278457518,43.1747473680707,36.587123612097,37.8318614831946
"68",24.687342765617,43.6936279368403,34.5037362837381,43.2020244178905
"69",26.7349619599031,45.2896005720877,42.8019178306271,42.651541639403
"70",29.423517587674,46.110259766233,42.9846167758802,48.2371130098659
"71",30.3083142381197,46.9599614988384,46.0209492829054,49.4761122318624
"72",34.816252469859,49.0366065990001,52.9900823190752,51.6870050038615
"73",39.6165826995167,50.6731221769995,54.6242653554548,54.7730660030934
"74",40.8990046328257,51.3901356608649,54.7674773024536,54.6909788793536
"75",41.848292374346,51.712633413178,55.7561252700539,57.4008869813795
"76",42.3714984700534,51.1258485013775,55.7375172924913,56.6889015536297
"77",43.0483004380143,51.0921754390088,56.6578672359546,55.8195489992468
"78",43.0011754123053,50.512014650832,57.6151221466793,55.6843495585736
"79",39.879045665787,50.9384166349209,58.2711160019988,55.8268649553662
"80",35.4095538954181,47.9033646314043,54.4621275420525,47.3735772330954
"81",34.4299301606321,47.5863208304784,49.7477914804993,39.4739078156877
"82",33.6318971909292,47.0226987130508,48.6657295468058,31.9837086349112
"83",32.2504048346554,46.8687580187425,43.8341246496897,29.3070905473504
"84",31.9547010740785,46.535418245753,43.6990183497467,29.6367014079359
"85",32.8981645389891,47.1430049833081,44.0966755408363,33.4781285691034
"86",33.5644746184906,47.2662716677803,42.2283380084193,36.3730499461284
"87",33.0901695275006,46.8953250102009,42.0801656853534,27.797216119638
"88",31.5477441594455,46.2492191344938,37.6664649492461,25.9243949202167
"89",29.8343988906342,45.8257004715433,39.0333680148533,31.8023013270964
"90",26.8051553885471,44.5183111929162,41.4903849712743,35.8802987149711
"91",25.107357530371,43.0983389852672,35.9123501111933,38.0423569196707
"92",26.1701050899733,43.6250194810269,34.7983324319094,43.9359653201168
"93",28.7138477355668,45.3398802492308,42.2465581862819,43.0811853158742
"94",31.4301645479471,46.1761214878834,42.877942206296,48.7848788434462
"95",32.591767868567,47.0392688652631,46.246317688108,49.8347500147043
"96",36.9469867034329,49.0462024804739,52.6863155756486,52.5638344669677
"97",38.5365826147806,51.1024132751129,53.6034585308498,54.9184581442606
"98",39.652029636929,51.8074628710747,53.7985049413774,54.6897366803739
"99",40.6074167993919,52.0958380972556,54.7626270955516,57.4296490808063
"100",41.1712849577629,51.4940815131262,55.2511229044937,56.7121209812968
"101",41.9065933477885,51.5571427030924,56.2458217244341,56.0717574731976
"102",41.5800856398335,50.9802142105089,57.2948921961339,56.045013958212
"103",38.6384283908472,51.4942006491539,58.2157245190737,55.6062003578683
"104",34.0700256280621,48.4029624331989,54.4125782878906,46.4227063506311
"105",33.0690144421813,48.0436907112031,50.2666910674877,38.4387003265722
"106",32.1973774269302,47.5391643597427,48.4226216309914,31.2587840051254
"107",31.1921330945454,47.346683218241,43.6997429035052,28.8752868798036
"108",30.7915760831079,47.030310154153,43.8145979768351,29.9897656410065
"109",31.7495984299166,47.7329537457602,43.5346615390036,34.1413821187265
"110",32.4297265379411,47.7396370634448,41.5691138891601,37.1090000298675
"111",31.5378933705138,47.2598881488261,40.7025532859971,28.5071380102411
"112",30.3951917269698,46.7050085328349,37.1609544210541,26.1359090709263
"113",28.3391392569122,46.1186770144436,39.2021512119745,31.9669018877083
"114",25.7785090588817,44.9037723989124,40.8563376060948,36.0412158878267
"115",24.0099354741287,43.5627711278043,35.0652099195477,37.7755297981301
"116",25.257922530321,44.0146722922665,34.5121696103504,43.6050710360466
"117",27.4631830970858,45.6150017960092,41.7493836270643,43.0091675046984
"118",30.2114547451713,46.5339919431843,42.391273168181,48.5310609605314
"119",31.2030954481123,47.3642616503586,45.7753438523671,49.7668503988642
"120",35.8446125719423,49.3776196169133,51.6638202327553,52.4475451949306
"121",38.720657618995,50.7246314608339,53.4576472518472,54.0565180782088
"122",39.931866163546,51.3757618123883,53.873586949657,54.2252388939742
"123",40.8730695620493,51.7865512120219,54.8834048513373,56.9534584350202
"124",41.4284153534279,51.1827437802895,55.0615632892708,56.379248177347
"125",42.1686599961071,51.1906865317513,55.7024672002545,55.5813543561759
"126",41.7927867437573,50.6912891222359,56.6005980894647,55.5234296916978
"127",38.6537384639061,50.9342105762261,57.0669410912337,55.331757016897
"128",34.3236333004825,48.0557711789971,53.0285455919495,45.6621270848359
"129",33.32456052807,47.6452830479919,49.5940999836176,37.6342600663733
"130",32.4035704642164,47.2881602779678,47.8062734358424,30.6298455524285
"131",31.638201293783,47.0379984126532,43.1944470197025,28.6272872580989
"132",31.2140143966021,46.8220318571949,43.1684989064959,29.5300525058959
"133",32.0734806866331,47.3428510774774,44.2766584613274,34.7228437062752
"134",32.8601168187218,47.4744995293097,42.6436488477868,37.0356458580283
"135",31.8976121266738,47.1687674639106,41.3290562800483,27.61142152758
"136",30.5934180086598,46.4685408581368,36.6748655725638,25.9419956937954
"137",28.466348372292,45.9694271476018,38.3638057252533,31.8452267611041
"138",26.0086500752615,44.6511018144905,40.0574883912086,35.3043191981572
"139",24.107558968439,43.144624476513,34.0681038680437,37.1826576954254
"140",25.4617226555446,43.6699525691094,34.1020324307604,43.1486860160385
"141",27.8482113553027,45.2751774253601,41.7841171944365,42.4907363174558
"142",30.4068025553852,46.1782425788484,42.3012304876713,48.0502580034056
"143",31.394441836842,47.0052234028312,45.3593104033968,49.0787404005858
"144",36.03024453006,49.2066071576287,51.6363380063996,51.5665905117797
"145",38.6967016601904,50.5454901928114,53.4727083169754,54.4859749999961
"146",39.8883081690407,51.3033887661149,53.6264517461505,54.3632647732419
"147",40.8570344667981,51.5773366715596,54.5502554828907,57.2783360417741
"148",41.6784947159127,50.9525583445757,54.6380883555132,56.4815094085937
"149",42.1225009127692,50.9852168742611,55.3381463103932,55.5285523188223
"150",41.8701876071726,50.3863317061549,56.2767738447655,55.3368456723648
"151",38.7158936517847,50.5914562390162,56.9766557302204,55.1237736773342
"152",34.3912086418974,47.5676384009086,53.2352080022553,45.2289209829019
"153",33.409525330916,47.2858982172182,49.2840032121557,37.1503743571619
"154",32.4326473717854,46.9803754443715,47.6432544816254,30.3244239793712
"155",31.6136070923993,46.7491792302323,42.8182580949873,28.1762216616474
"156",31.3430154375164,46.4718831451454,43.5162483843427,29.3616915224675
"157",31.9831340177353,46.9381447765566,44.2666102873291,34.5048443060392
"158",32.8974612527617,47.0731665619809,42.8790750756846,37.3566928194967
"159",32.1440788640323,46.5263008360936,41.9663884051073,28.2196985020073
"160",30.360882879405,46.0065836038224,37.1698493774716,26.7401725913157
"161",28.5783992691244,45.5480668523337,39.1642624537156,32.3857979735732
"162",26.0660617398517,44.2700766911922,40.2773326257664,35.0446300161024
"163",24.0612159672805,42.7191722175325,34.072935051454,36.5937453709757
"164",25.3882261335372,43.2501111347339,34.1756873694021,42.5222001690816
"165",27.7298739743759,44.9550322801857,41.6839940780177,42.5775945678668
"166",30.4201927424609,45.8099816078291,42.3794407620779,48.1669935494013
"167",31.4504461632977,46.6857362247943,46.0050567021785,49.3914876544828
"168",36.1052933636826,48.8959653033767,51.812236780602,51.8374953774714
"169",39.155872482378,50.7617249271002,53.5429104984951,53.4156340511276
"170",40.3179472805952,51.3424477537204,53.3138762422452,53.6762854921335
"171",41.2805563256207,51.7766504353401,54.0533794173981,56.702104645808
"172",42.0136832429933,50.9841198583379,54.4267224828123,55.6668769823263
"173",42.6096381735494,51.0928682420704,55.4078416322953,54.6994532260397
"174",42.0709454172354,50.6635472112528,56.5403870238045,54.6659697598023
"175",38.9995249986388,50.8809093082072,57.171995703321,54.4684864421312
"176",34.3773654292457,47.9706310538014,53.5410536057872,44.2190542333833
"177",33.7111795249199,47.5247747968596,49.0655965765033,36.2311976289247
"178",32.6718303900083,46.9852091209124,47.6657872882748,29.7278978662481
"179",31.7956240222693,46.789411040989,43.0559061567568,27.9405173410824
"180",31.6155660283791,46.603515385878,44.4597392441415,28.9710414988634
"181",32.2607398340025,46.9274199320587,44.9228483182692,34.4847125236571
"182",33.0271306031426,47.212917052951,43.6162334901528,37.1189400422624
"183",32.2674908440265,46.549199791136,42.475787674932,28.2779544562328
"184",30.6897004467348,46.0241763832055,37.3433950568612,26.6828209814327
"185",29.0295944768258,45.5485588047559,40.0449491507593,32.299574457241
"186",26.3522255986534,44.2240877957,40.839889261958,35.3967252354713
"187",24.4201284271012,42.7468007558411,34.5095621556466,36.5225947738115
"188",25.6500548231638,43.3329353710266,35.3462420806517,42.2168898440462
"189",27.9789517027806,44.9110500819455,42.5365933730588,42.0379608591023
"190",30.8380262214804,45.9975692076246,43.0096589809649,47.4446139180712
"191",31.7018391985725,46.9014013373803,46.3733218549776,48.5576991948578
"192",36.4963289673676,49.2171636165137,51.6260785235002,51.1698395249511
"193",37.436843174643,51.0187642342863,52.5711762875668,52.2822683992146
"194",38.5573461872104,51.6374076796885,53.1635321249729,52.1273930793961
"195",39.5393925047654,51.9442055086285,53.9886152943129,54.9408921870729
"196",40.0378675043024,51.2540258607524,54.4489917467097,54.1203399843352
"197",40.6546895412692,51.3241501842625,54.6829129500671,53.4172154718956
"198",40.272752336308,50.8521864331161,56.1780349873842,53.3493802516375
"199",37.1734219747055,50.9896404173939,56.1466883694203,53.005634402605
"200",32.6512272401919,48.1532998836345,52.4731371627234,42.176808938762
"201",31.7860096899918,47.7212263986852,48.2734205875566,34.0991548424664
"202",30.9188237448812,47.3186303016716,47.6021069410189,28.0960196796273
"203",30.2012343278256,47.0416457185827,42.4743766234936,26.1302982204011
"204",29.939469757334,46.8395242396729,43.7889808528554,27.4368625609715
"205",30.6439555853888,47.2096153917983,44.7048439713353,33.8028809706765
"206",31.5480407906096,47.2381011054974,43.8815893106918,36.4058504852091
"207",30.5968275505348,46.7658011856477,41.567154893123,27.4215810676106
"208",29.0977333007147,46.266136564327,37.0402830401628,25.2593171607359
"209",27.169274970723,45.6663580669946,39.8769902209129,30.577026887301
"210",24.6611887264958,44.3691778949492,39.0176576410781,33.52725827061
"211",22.7405832182731,42.8869195704769,32.901144677688,34.4417754575129
"212",23.8672528951336,43.5151416261001,34.6947040420639,40.5088425386908
"213",26.0796470371035,44.9870372097296,42.3349957704229,40.2012449686811
"214",28.9870007080415,46.0280351304479,42.3556279299924,45.7935921819027
"215",29.884660115083,47.0040619287798,45.6334830740014,47.2732560388571
"216",34.8180903341681,49.3301232998345,50.6636295888074,49.7190849782054
"217",38.1261474457077,50.4756305080998,53.1891810888773,53.3716722930824
"218",39.2450490349869,51.1708187871906,53.8832833186636,53.2480273904366
"219",40.2480871732185,51.4358557730366,54.4594631905388,56.0376825938216
"220",40.817281489275,50.8478094946904,54.5948678825468,55.3020447625292
"221",41.4934250463031,50.7986678453014,55.6704539445538,54.6664281909187
"222",41.294011789814,50.3565521357571,57.0103414859388,54.2774804570578
"223",37.8963726568224,50.517902124105,57.2253309989072,53.9034123043115
"224",33.3953900888813,47.5105365843994,53.7307667514839,43.5257743658445
"225",32.5647106810149,47.1327189726892,49.5482231050886,35.5335430095225
"226",31.6213613638725,46.707229060203,47.8681325473353,29.1117657463001
"227",30.8521436329986,46.4984941158036,43.3587099790969,27.6079030313971
"228",30.7338485052343,46.3507948464288,44.4439281818171,28.6063098107759
"229",31.3403586748965,46.7641208057156,45.9392566797014,35.3058869754191
"230",32.09947668859,46.9152152313494,44.1809263453636,38.0200912605917
"231",31.2043179595869,46.2339901786345,43.1505602655696,29.0311037949491
"232",29.7307634011679,45.86277001899,38.9471602234643,26.6015237309008
"233",28.079064043268,45.2479094517571,41.4424647776789,32.2340912159708
"234",25.2976380040807,43.902850407416,40.1778677390495,34.5910056236683
"235",23.3836032785993,42.4915700105995,34.4971705944376,35.8715560778764
"236",24.4661328989162,43.1156101145857,35.1967738968407,41.5900411411576
