"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"1",34.6389503479004,46.6259689331055,51.5013275146484,53.0164337158203
"2",32.7507095336914,46.0907669067383,51.3176193237305,50.8561592102051
"3",31.3837337493896,45.9889717102051,51.2184181213379,49.6224403381348
"4",30.7271099090576,45.9655570983887,51.1483573913574,48.9194412231445
"5",30.4399394989014,45.9585647583008,51.0971450805664,48.5104827880859
"6",30.3180656433105,45.9556655883789,51.0594291687012,48.2687683105469
"7",30.2668933868408,45.9541244506836,51.0315856933594,48.1241302490234
"8",30.245512008667,45.953197479248,51.0109977722168,48.0365905761719
"9",30.2366008758545,45.9526138305664,50.9957542419434,47.9830017089844
"10",30.232889175415,45.9522323608398,50.9844589233398,47.9497985839844
"11",30.2313442230225,45.9519844055176,50.9760894775391,47.9289588928223
"12",30.2307014465332,45.9518203735352,50.9698829650879,47.9156951904297
"13",30.2304344177246,45.9517135620117,50.965274810791,47.9071197509766
"14",30.2303237915039,45.9516410827637,50.961856842041,47.9014892578125
"15",30.2302780151367,45.9515914916992,50.9593162536621,47.8977241516113
"16",30.2302589416504,45.9515571594238,50.9574317932129,47.8951568603516
"17",30.2302513122559,45.9515342712402,50.9560279846191,47.8933792114258
"18",30.2302494049072,45.9515151977539,50.9549827575684,47.8921279907227
"19",30.2302494049072,45.9515037536621,50.9542045593262,47.891227722168
"20",30.2302494049072,45.9514999389648,50.9536209106445,47.890567779541
"21",30.2302494049072,45.9514923095703,50.9531860351562,47.8900833129883
"22",30.2302494049072,45.951488494873,50.9528617858887,47.8897171020508
"23",30.2302494049072,45.951488494873,50.9526214599609,47.8894386291504
"24",30.2302494049072,45.951488494873,50.9524383544922,47.8892211914062
"25",35.4271011352539,46.7375984191895,50.8554649353027,50.9193725585938
"26",33.4672088623047,46.1097183227539,50.8438606262207,49.6954154968262
"27",31.7397518157959,45.9919891357422,50.8685035705566,48.9535942077637
"28",30.8854999542236,45.9657173156738,50.8895149230957,48.5217361450195
"29",30.5078220367432,45.9582939147949,50.9054756164551,48.2680892944336
"30",30.3467178344727,45.9553985595703,50.9173965454102,48.1177749633789
"31",30.2788982391357,45.9539222717285,50.9262657165527,48.0280914306641
"32",30.2505207061768,45.953052520752,50.9328651428223,47.974250793457
"33",30.2386856079102,45.952507019043,50.9377670288086,47.941722869873
"34",30.233757019043,45.9521598815918,50.9414100646973,47.921932220459
"35",30.2317066192627,45.9519309997559,50.9441108703613,47.9097900390625
"36",30.2308521270752,45.9517822265625,50.946117401123,47.9022750854492
"37",30.2304973602295,45.9516868591309,50.9476051330566,47.897575378418
"38",30.2303504943848,45.9516181945801,50.9487037658691,47.8945922851562
"39",30.2302894592285,45.9515762329102,50.9495124816895,47.8926696777344
"40",30.2302627563477,45.951545715332,50.9500999450684,47.8914108276367
"41",30.2302532196045,45.9515266418457,50.9505348205566,47.890567779541
"42",30.2302494049072,45.9515113830566,50.9508514404297,47.8899917602539
"43",30.2302494049072,45.9515037536621,50.9510879516602,47.889591217041
"44",30.2302494049072,45.9514923095703,50.9512557983398,47.8893051147461
"45",30.2302494049072,45.951488494873,50.9513893127441,47.8890991210938
"46",30.2302494049072,45.951488494873,50.9514808654785,47.8889427185059
"47",30.2302494049072,45.951488494873,50.9515495300293,47.8888282775879
"48",30.2302494049072,45.9514846801758,50.951602935791,47.8887405395508
"49",34.233039855957,46.5945472717285,50.7929801940918,51.1118621826172
"50",32.6326675415039,46.0802993774414,50.7726249694824,49.8204040527344
"51",31.3377513885498,45.9838752746582,50.813304901123,49.0239753723145
"52",30.7074775695801,45.9625663757324,50.8480644226074,48.5586814880371
"53",30.4315395355225,45.956672668457,50.8745231628418,48.2854957580566
"54",30.3145179748535,45.9544372558594,50.8943099975586,48.1241569519043
"55",30.2654094696045,45.953311920166,50.909049987793,48.0285758972168
"56",30.2448921203613,45.9526557922363,50.9200210571289,47.9718437194824
"57",30.2363414764404,45.9522438049316,50.9281768798828,47.9381256103516
"58",30.2327823638916,45.9519844055176,50.9342422485352,47.9180679321289
"59",30.2313022613525,45.9518165588379,50.9387474060059,47.9061279296875
"60",30.2306842803955,45.9517021179199,50.9420928955078,47.8990135192871
