"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"1",37.3004909631126,49.527628094389,50.4312509710347,53.7212661728135
"2",38.7554301259345,50.604443000658,51.2372444161594,53.6235683431183
"3",39.5141399952744,50.4097446934772,52.9008609425516,57.3615652721999
"4",40.4015138309008,49.8789134091296,52.768681097122,54.5954093072591
"5",41.1128417527231,49.892320701587,53.6742517701637,54.4528015684495
"6",40.6177347640082,49.9288632843102,54.97421857953,55.013930317049
"7",37.6743424248662,50.2282088908232,56.0346455504169,53.2646009000601
"8",32.9839453288063,47.0609079925334,51.9664972844057,46.4389941448912
"9",31.9324130101689,46.3529712889502,45.8686250164667,41.9094097882258
"10",31.1895230909007,46.2032386176987,46.0915143938748,35.3634034844942
"11",30.1825449740484,46.1013823773707,41.3190809648126,23.3838018816903
"12",29.7135065291326,46.0695201917053,37.8306641047791,27.6944306413978
"13",30.8220462607015,46.7435881018012,40.5262613212069,35.5501573410123
"14",31.8690652774262,47.3586968256049,37.4099855361063,43.7725919766366
"15",30.995584225833,47.183539246197,40.9878846599834,32.1773951637398
"16",29.7720379864558,45.8950734428422,31.932884619054,19.5224812374036
"17",27.9161282712445,45.3892936766345,32.321285354047,25.4678051111334
"18",25.4161354720864,44.2993433186944,41.1531499480122,38.1270169923191
"19",23.503137206951,41.6296502765371,37.475516256196,44.6730520888822
"20",25.2478229203537,41.5276449206288,37.7525113927825,40.0152686411691
"21",27.3829761554682,43.1899953364942,46.4929250068478,40.4814710981661
"22",29.7763637209752,44.1013291661257,45.4538913370361,48.5408337189783
"23",30.7489082226801,45.5403128474979,44.5807676599123,47.9889541936719
"24",35.1105267558238,47.4932210783365,50.926095128755,51.9296560281254
"25",38.2835023704306,48.6756889971584,51.9397405500825,53.4956120817042
"26",39.4420836378403,50.371971243318,52.0058188908786,53.1255063466341
"27",39.9519875027934,50.7500363791613,53.4843834606958,56.6118114187373
"28",40.5693462850371,50.1028513229243,53.3574796464269,53.7393964341198
"29",41.5198287796305,50.8128317105065,53.9111744530344,52.6837596561699
"30",40.8233574275465,49.0174341404681,54.3002641680063,53.5449596643207
"31",37.8599700646498,50.1011342218832,55.8379063916778,52.9794497137059
"32",33.2174121100968,46.3638464903075,51.1232653632445,44.2352110010652
"33",32.2333784098318,45.710787031833,43.9667620510195,38.7512769177501
"34",30.8151696303867,45.0087118459734,43.3957274102515,22.8031278872995
"35",29.4278230794982,45.1951665652113,34.4657241002041,22.7357074830435
"36",28.8433852455874,44.8543818442874,35.2559654837257,23.6400964224387
"37",30.0928479108313,45.3284066437688,29.0328207397204,26.4716986983174
"38",30.8952917451808,46.0477719592159,26.8569748761353,26.10886252037
"39",29.9000990701342,44.4708104608197,22.1035892139136,10.0598492092374
"40",28.972617618973,43.5624242765657,20.8006130000695,14.3303865228242
"41",27.2707554978594,44.276095079071,23.2206128813407,24.3574310307612
"42",24.6836628352203,43.9438665371078,29.1583037719533,34.800141823126
"43",23.0760988417713,42.9450889705089,25.8139922677749,42.3392718941815
"44",24.3373347078314,44.4175002530826,30.5602594913585,48.2127730182026
"45",26.3521726637729,45.600806968363,45.1689059368264,45.5079503429064
"46",29.6529955621944,46.4655835992343,39.9702897973805,51.148143354665
"47",30.4735631607827,46.3376508837988,44.847344391241,49.1715590287521
"48",34.5894586614119,48.3540641587652,45.0758083877298,50.2583436466916
"49",37.7020272326875,50.0446783065696,48.6063375230263,53.6860269188514
"50",38.9593061418446,50.3699918134533,50.231683504352,53.3857906565524
"51",39.402071254206,50.223487561238,51.3746771982434,55.7369351676932
"52",39.904412520578,49.1735616937547,51.0629820945386,52.3519915399894
"53",40.490634666205,48.0058953533421,52.400184617749,53.4825374556936
"54",40.5203217745342,48.2349740617907,54.2201060397395,54.1291835760211
"55",37.5404823736205,49.2303544863281,55.3276353870308,53.7366470985789
"56",32.7681055934609,44.7070604900117,51.0350712589725,45.3363709400075
"57",31.0897294081251,45.2103769288053,44.7663086135433,39.4844404992961
"58",29.4951864381335,45.2977819873592,38.4083266389566,31.6224865055327
"59",28.7248008682542,45.5334660996569,35.3920703266766,21.565826225849
"60",28.3215704672877,44.8775696455116,38.5748462227691,22.6237619063057
"61",29.7261843743342,46.010334116976,30.5357366473865,28.6701453938334
"62",30.8821690711973,46.121170762019,27.5189194196954,30.5376752682553
"63",30.0262325800484,45.006756995587,22.8994398104971,20.8628926889432
"64",28.4424965625421,45.2279149502009,25.4130650271465,23.3685075247122
"65",26.7276009629177,44.9414905030349,26.9958469138119,28.7844613300138
"66",23.8662149878817,43.7774541209758,28.3035587152836,36.5439056575703
"67",21.9024779700556,43.3506186160041,28.4427485207739,41.4322367177086
"68",23.5732216172605,42.9480709429059,24.6710291918318,49.6661749353545
"69",26.1802669129906,44.4442565954667,30.027491321156,44.9250639930458
"70",28.8683777300335,44.9025681304189,29.6913053260163,49.5195425101237
"71",29.5613650903341,45.7666786735865,28.675351366634,48.0788580607667
"72",33.7238807734602,47.9324001626367,35.6114677946328,50.1599254892475
"73",36.0788251722097,49.3272929325754,42.6061089435632,50.6397245289667
"74",37.4519102377665,49.9987482475551,46.9598282455421,50.811649650972
"75",38.0926487303222,49.9809848698764,50.5453503933157,55.3234895596388
"76",38.7986755499182,49.6408742247683,51.4711241509127,53.7275076250389
"77",39.6028890281512,49.0900843373505,52.9434207610914,54.5566851778675
"78",39.4213063098855,48.9518859555528,53.7670210085046,54.7419674964702
"79",36.6824230304725,48.801995309547,55.2598703022566,53.7403671141935
"80",32.7201529763854,45.6955363192344,51.543036448488,46.2983030676318
"81",31.7581644601774,45.7968866641534,45.9130463130016,43.7840340505587
"82",30.8521606375673,45.8942098473242,42.4112252295238,40.1657497666778
"83",29.9250268921124,45.4763482251732,40.7490549712608,33.3450642987572
"84",29.3754616166735,45.1629511079771,40.9269718064996,26.7740072880343
"85",30.190574286616,46.0249058950516,43.5013969026709,25.6258290650994
"86",31.1618268376183,45.6528850697846,40.61983522514,24.5892821947453
"87",30.0790875808555,45.5360199302145,38.2625996504758,14.4129669993716
"88",29.1065563536535,44.8388875545963,35.4878867146382,18.9005737889267
"89",27.2438954566263,44.9595982717523,35.0877030457348,29.2162879096424
"90",25.1110135285978,44.1467646510187,32.1238634648889,32.3442330438481
"91",23.3739482219512,42.7091775317572,30.5923515157329,28.777507547647
"92",24.7225552907361,43.892901009806,33.6199284156805,46.1137861763979
"93",26.7459730152426,45.5920094796144,34.8874485078635,44.1366571733181
"94",29.8015222307581,46.1916759052318,40.2923477668239,46.7558817825099
"95",30.6718079251363,46.5941428351528,43.0889300858119,48.3792178218068
"96",34.6836391032129,48.3903698166442,51.2237400715006,50.4832413762199
"97",37.1656029441046,49.1093951263106,52.1646629591985,51.8415318482755
"98",38.4927252896631,49.4735471290743,51.5813744599877,52.3751398314276
"99",38.8379662485665,49.1800312826352,52.6896868867753,55.6223701700582
"100",39.6037724916577,48.8899084424943,52.5399933359806,53.891744684769
"101",40.0872251224588,48.2139639473638,53.5510253655163,54.6176450416788
"102",39.7395906320471,46.71313019215,53.6929006792619,54.7003367158956
"103",36.9766892378811,46.9164822578686,55.5074800916123,52.1620364814105
"104",32.5708375527526,45.845256962778,51.3989185710892,46.0952804614547
"105",31.6837274841806,46.2130828454042,46.316119173549,43.7526423741842
"106",31.0995106027237,46.5422901485213,33.801858622366,40.7730106298652
"107",30.6364589446726,46.4093310167811,30.1282476866738,39.659551964085
"108",29.7560843818664,45.2072593847923,30.1320526052793,29.2980666487051
"109",29.9645283966092,46.1144199229304,25.6198912205823,29.0264538119563
"110",30.8362206134746,46.2255078441162,17.9298577854812,32.6756713360081
"111",30.0384112977779,46.202935873492,17.594697842667,20.025923011399
"112",28.822041644581,46.046496488604,12.308150552358,19.6289925752631
"113",27.2833905205837,45.5059253391936,24.3981994079448,28.635489205095
"114",24.7119054447762,44.1048047855282,36.6432913177467,32.5274887970516
"115",22.8119932592325,42.7068562254815,35.8915202658134,39.6777618490357
"116",24.6794747402817,44.2847986237414,38.8198641693453,46.3855160075293
"117",27.4560383254386,46.3864922750956,44.4519695583205,46.1648130935065
"118",30.1355697106258,46.6052532504693,38.3387299833093,50.237741730715
"119",31.0314757524105,47.1453263894592,40.7981534254291,48.2078038828532
"120",35.3759886013359,48.6008319370966,48.665186421705,49.9325703238417
"121",38.2992696579475,49.0790701726285,50.0133312207747,52.5739402769105
"122",39.1620627755723,49.504980145057,50.292541789991,53.2735627563383
"123",39.5705035205073,49.8828220247261,51.7555284303846,56.6137685362776
"124",40.3110758594994,49.2499120331989,52.3901418479826,54.1341270858954
"125",40.8761552637248,49.611168613242,53.4670416951037,53.1338527863122
"126",40.4682761959337,50.0392123327754,54.2191681572139,54.5391192389193
"127",37.4592954624379,49.4108957481764,55.5030484189519,54.1754227751772
"128",33.0073448630542,46.1918798739335,51.5776058116616,46.4231025045868
"129",31.9779887919704,46.0530603299902,44.7484949639768,32.2881281957656
"130",31.035980482603,45.8041499677938,45.3761298220036,19.1392817626278
"131",29.9303562499163,45.7539341007717,41.3276931296765,19.1544255985223
"132",29.2268657972879,45.3059661478368,37.3957844167312,23.2131342239392
"133",29.9231351351088,45.8096864376306,31.6329521167227,30.0074433669204
"134",31.2667634394061,45.4612128148842,31.7361010501474,30.7985243587714
"135",30.2545897903629,44.8570012330433,37.4194146598798,20.6009583066376
"136",29.2609304082001,44.6683414151214,25.7154228798276,16.5695871162104
"137",27.7676497192854,44.823425387786,28.728340661259,23.8253310531244
"138",24.8709194589849,44.1222608788227,32.7901828721779,33.7054814617836
"139",22.8599530925073,43.209234442213,33.128598619188,41.1592361767918
"140",23.6247795164928,44.7121745229887,26.4001748516288,51.0145599101486
"141",26.157791804304,45.9919423247375,33.6030772852148,46.486213100401
"142",28.9648227500234,46.1089790811153,39.1314802327518,49.1696133733678
"143",29.6615131130721,46.315469799773,40.7501272313611,48.5803890665862
"144",34.0606522777346,48.3762022743592,41.4435704914993,50.263145383264
"145",37.327676134592,49.6051599173954,47.3113453390552,52.7333112987901
"146",38.7542016322797,49.7438907719321,48.5089677115358,52.5979764885445
"147",39.4911120293605,50.0093075813351,51.34591507807,56.7171700981798
"148",40.3777437396349,49.3909055881092,51.3881603015354,54.9794554308363
"149",41.1837017362498,49.7073422741001,52.3774575574713,53.5459794887529
"150",40.7004672925322,47.6895779160254,53.4860654794543,54.753876201331
"151",37.7494590925424,48.3067476035108,54.7043223078633,52.7888493895384
"152",33.0132721654252,46.1684863771902,51.7550910902417,45.3254357854355
"153",32.0610793158251,45.8006103281222,44.9573219788818,40.9742365169055
"154",30.7335369376463,46.2589545951708,44.9777144789416,31.0479601637949
"155",29.687051589052,46.9021480615307,39.5915127587923,25.1234809544217
"156",29.4426477925333,45.7540227420432,39.0293501243117,24.588909989024
"157",30.0770899629983,46.6670792225183,35.9185535252481,26.9491742765433
"158",30.8811138984376,46.8067569941691,35.0464597135653,29.3536097203829
"159",29.8428795357355,45.8077140592331,40.5969699450434,21.3790958775899
"160",28.8746363744822,45.9603050774531,36.8158649977294,15.8215457210302
"161",27.0576028893348,45.6809606998717,37.1278536090847,23.3690560125297
"162",24.0929289917097,44.4636837841423,37.4616066030188,24.3777910319719
"163",22.1697101129827,42.9193316561813,30.1362167397374,21.4954892557637
"164",23.5006002743263,43.7866461872337,27.1497355501636,36.9518284755236
"165",26.0528467924605,45.0261058401579,28.7564860057038,41.4244523029971
"166",29.1476240674461,45.8562975710087,27.8495100489377,48.760194900829
"167",29.9119095160741,46.1165331328617,37.6032594844573,48.4283526212989
"168",34.4317056200668,48.0249068408334,49.6646596232221,50.5867177573665
"169",37.4699997373059,49.2358615074675,51.2744035903602,52.7054754947898
"170",38.6418708479674,49.6025179051756,51.8642503562595,52.4537791612224
"171",38.9014044412977,50.3797102104969,52.974499529165,57.1857204263892
"172",39.8708278365799,50.1333947752458,52.9859224476074,54.4240278458023
"173",40.5951093991201,49.3336086326059,53.5604890979117,55.2821613666665
"174",40.3248218119358,49.4772407944773,54.1139240971632,53.3148143574161
"175",37.4107877505144,49.0148744787943,55.5526966051253,53.0478466184917
"176",33.0286699255388,46.6435117384794,51.6806674120105,45.3698793567284
"177",31.6927096344654,46.3092418001967,45.5230108074384,39.2868343140077
"178",30.6041909004172,46.6653595235019,44.8459170224968,33.9865094208067
"179",29.8474255898227,46.5633393944866,39.380512517747,26.6353102025244
"180",29.4131922900894,45.650516799029,37.3567420269144,26.4636779670152
"181",30.3520359268597,46.4265559442617,32.8370928107231,29.2704644738688
"182",31.0083832899935,45.8434981551352,25.2909186883154,26.1304081403488
"183",29.6144412228713,46.0156435282368,26.8922810508723,13.6899205552931
"184",28.5260337294579,45.2547842536859,29.6532082045778,13.9953480705766
"185",26.4825052081588,44.586649720005,30.5864560061183,24.7291977752047
"186",23.4760118024022,43.9655186026645,26.2413157446633,38.7125997658156
"187",21.3493364459831,42.7056383452838,25.0067630379344,44.1813774643951
"188",23.2202045450816,42.9721464037029,18.5648255720362,50.1369285333643
"189",25.967594596338,45.0301529515845,29.048789955299,45.9175750319758
"190",28.963847757942,46.1161962614231,35.8424616217916,50.5184898538511
"191",30.1146891048908,46.4634359884218,36.671019552897,48.9731060919518
"192",34.3453149576689,48.5008605985039,45.7864475728208,50.280527370804
"193",37.4755195070312,50.142778563561,49.700456222439,52.3237317255081
"194",38.656790695487,51.0595302240238,50.7446429299482,53.153386841794
"195",39.1057225518845,50.4808379103084,52.4416942858956,56.5246773950407
"196",39.8114116322037,49.6963838617347,52.4280463613373,54.2331205777365
"197",40.2797377316163,49.2088156958291,53.6283834283877,54.651041391677
"198",40.0601641548146,48.9818685374062,53.8961223866275,53.394999941256
"199",37.2592766471441,48.8852512409403,55.7070810696913,52.7011007341905
"200",32.9412108582212,45.9804577662203,51.5862330341875,45.3727972511965
"201",31.2388819951279,46.9761117147086,44.8672739849666,41.0905659193973
"202",30.4266396870901,46.1968246146884,44.8901731511161,34.6212752935738
"203",29.7186389659584,46.2832588903294,40.9365722069757,27.2772009381531
"204",28.771784732167,46.0632068769729,35.6299745227303,26.6132430736406
"205",29.6297102293001,46.8311569191312,36.9237952325907,33.0325582392761
"206",30.8889593311971,45.9513792401689,29.3269928572175,39.1865190201288
"207",30.2508416416864,45.719975611726,37.6553789678301,21.0931839754059
"208",28.4374764186848,45.218751101919,30.1367559290025,16.7400563630085
"209",27.0874266932885,44.8194888496903,28.9076545432668,27.9836081947414
"210",23.7709553743723,44.0639317740397,30.6511008002448,32.1962999848498
"211",21.9804162398753,42.5093351974594,27.3175592975653,37.2793505032447
"212",23.8820960937229,43.9183176713946,21.1891600955041,40.0281868470223
"213",26.1801905842676,44.5219580990474,33.4057307702374,42.6976918515746
"214",29.361272727583,45.0343471316527,34.6466785474747,49.2649480059109
"215",30.5495936215711,45.8306692994149,37.274041324349,48.9319572117967
"216",34.530331278714,47.9361226717849,48.3139172376016,50.7324449924234
"217",37.7537058350679,49.5693865006932,50.6326712349651,52.29390553594
"218",38.8232324955113,50.2797300145242,51.1221746933938,53.1295167577611
"219",39.1755756658035,50.3808308931368,52.7034932194469,54.8353245127342
"220",39.8195564701058,49.2778330308948,52.9706527712756,53.7994893205913
"221",40.6414873027389,49.7247569695791,53.5423964828937,53.0785463033582
"222",40.2660487330509,49.268209491963,54.3642576121572,53.158664752561
"223",37.3919482006871,48.8107536573306,55.9346339305961,52.4771069433147
"224",32.8186319750172,45.9384557013334,51.4175561712893,45.243006870125
"225",31.8150028786317,45.4347462722717,44.9438513224873,35.7923486995616
"226",31.4183827193645,45.7223342004458,44.1133116535656,22.5765342842557
"227",30.9896859676902,45.7067835353674,40.371249821872,24.5521826406124
"228",30.3174827993923,45.2453743623922,34.5994379526187,22.3431261027308
"229",31.2059370158541,46.147173753248,39.9621275523921,25.6767762806662
"230",32.1919717931391,46.7319866213867,40.1587809703649,25.5385121209808
"231",31.3942042151675,45.7034901453965,32.8702022156599,14.6766619550789
"232",30.0401594367297,45.4224345775887,23.348183567485,12.3387342114987
"233",28.0435121216697,44.6768691601031,27.5137548208815,20.5114983160794
"234",24.9494622907565,42.2840121707983,28.4192961516884,23.1214491414849
"235",22.834224477198,38.9283783391186,24.3841918350265,23.7656591118762
"236",24.4841110137665,33.4011385180454,19.562591425605,33.1174429025236
"237",25.9591580251039,37.7772574768004,24.2307967295448,40.6366918540604
"238",28.8812728616448,41.7046246941201,19.1484070775658,47.7556028967718
"239",29.154412701821,43.0946289934728,17.7291198524082,49.2794881329981
"240",30.903650463052,46.5178446521632,29.2945665108657,51.4011400252015
"241",34.3564416155141,48.9828014027775,41.0284238614863,51.8337106433589
"242",36.1907818819942,49.7407452604084,46.2530477234754,51.3326898504222
"243",37.1469892517916,50.3997082634634,49.7994651990854,55.3501482661646
"244",38.2730527899309,50.632073013335,52.0642746618469,54.5722959002406
"245",38.947909571863,50.709906781843,53.307341397467,54.0193183211932
"246",38.766284946751,49.9208404290955,53.9749719775516,54.0485144029781
"247",35.7001900246514,49.9878153648281,55.9941919180082,53.3271691194732
"248",31.9746631700381,47.156202178341,51.9159491104086,47.1946782365796
"249",31.5643654013257,47.6965020398557,46.2854132952202,43.9225508476746
"250",30.617900391895,46.8220670895497,47.0831007469953,39.743266269058
"251",29.7494468802745,46.7429858031276,43.2968708865809,32.8448061763565
"252",29.3217186539473,45.7013517300611,42.3832584603371,27.3808073572074
"253",30.6528060185795,46.4616682688945,44.6319452755687,27.6622136089753
"254",31.6461576442932,46.6869605979468,34.8230058869337,33.0449822332381
"255",30.6963761367933,46.19060320972,35.4554586790822,21.6203402373806
"256",29.4395384993624,45.2982312149925,24.1904665731947,21.97639164286
