"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"1",37.9875,50.0723333333333,51.8793333333333,53.5573333333333
"2",39.7943333333333,49.8515,52.316,55.0173333333333
"3",40.0473333333333,50.601,51.8925,55.0065
"4",40.3533333333333,50.2763333333333,53.2435,55.1496666666667
"5",40.4428333333333,50.8195,54.7968333333333,55.1566666666667
"6",40.2336666666667,50.0505,54.6063333333333,53.403
"7",37.0126666666667,49.7768333333333,55.4363333333333,54.9051666666667
"8",33.9043333333333,46.4478333333333,51.7681666666667,51.2256666666667
"9",32.9035,47.0446666666667,48.4316666666667,44.1541666666667
"10",30.4446666666667,46.022,45.9543333333333,23.326
"11",30.6571666666667,46.9256666666667,37.7513333333333,28.1706666666667
"12",30.079,46.1431666666667,42.0466666666667,33.7435
"13",31.2558333333333,47.8896666666667,37.6528333333333,42.2186666666667
"14",32.6035,47.6813333333333,43.0316666666667,40.9806666666667
"15",30.7096666666667,45.801,32.7943333333333,18.1388333333333
"16",29.501,45.4623333333333,29.6056666666667,18.6178333333333
"17",29.1708333333333,45.8446666666667,43.3531666666667,34.1025
"18",25.7006666666667,41.9245,44.468,44.7633333333333
"19",25.3453333333333,40.2393333333333,42.4758333333333,31.6333333333333
"20",25.0113333333333,41.4895,39.074,40.8983333333333
"21",25.5423333333333,43.1078333333333,43.7816666666667,43.8716666666667
"22",29.9153333333333,45.2456666666667,37.1051666666667,46.314
"23",31.3175,45.508,42.3891666666667,49.83
"24",34.96,46.7365,49.2896666666667,50.6015
"25",37.4765,50.419,51.8998333333333,52.9891666666667
"26",39.2271666666667,50.7268333333333,52.7128333333333,54.2035
"27",39.1245,50.7161666666667,52.4863333333333,54.1228333333333
"28",41.727,51.8476666666667,53.1245,53.1463333333333
"29",39.8346666666667,48.1963333333333,53.2021666666667,53.765
"30",40.3386666666667,50.6565,54.8921666666667,53.4211666666667
"31",37.4385,48.5471666666667,53.9393333333333,52.2086666666667
"32",34.478,45.8566666666667,48.7953333333333,47.823
"33",29.8015,45.3341666666667,44.9336666666667,29.1833333333333
"34",28.1523333333333,45.385,34.8978333333333,25.7321666666667
"35",29.3208333333333,45.422,39.5013333333333,23.2421666666667
"36",29.9191666666667,44.5408333333333,21.5366666666667,23.3758333333333
"37",29.2936666666667,46.6763333333333,28.049,22.3533333333333
"38",31.0168333333333,43.659,15.7261666666667,17.7218333333333
"39",31.1065,43.8233333333333,29.4991666666667,17.2878333333333
"40",29.4771666666667,45.4885,22.5565,18.5535
"41",28.087,46.1978333333333,28.4335,30.2071666666667
"42",26.5068333333333,44.8011666666667,33.1431666666667,42.687
"43",22.4826666666667,44.6001666666667,39.8033333333333,42.5311666666667
"44",23.4953333333333,43.4526666666667,43.6843333333333,45.1108333333333
"45",29.0843333333333,45.4283333333333,34.0933333333333,45.859
"46",29.0256666666667,44.579,43.1846666666667,47.1305
"47",29.804,46.4283333333333,30.3538333333333,47.4268333333333
"48",34.1348333333333,48.5798333333333,48.5008333333333,51.2695
"49",37.3921666666667,49.1361666666667,51.7021666666667,53.2671666666667
"50",38.4063333333333,49.7101666666667,50.2641666666667,54.5851644086961
"51",37.9936666666667,49.4101666666667,50.0048333333333,53.4097213118188
"52",39.2276666666667,47.287,52.4058333333333,52.6561327125725
"53",42.465,49.3048333333333,54.5685,54.7232911488792
"54",39.9526666666667,49.7038333333333,53.9475,53.3446431628645
"55",36.4636666666667,46.1556666666667,54.278,54.0040253837964
"56",30.531,46.4368333333333,50.4918333333333,49.3337102857709
"57",27.7691666666667,46.3608333333333,34.0968333333333,35.251656672817
"58",29.9406666666667,45.7693333333333,41.801,27.6855437774157
"59",29.5305,45.1508333333333,45.2431666666667,23.5272262438959
"60",30.1805,45.838,21.2008333333333,25.7134771893928
"61",30.7085,46.1818333333333,27.8626666666667,30.0802457374651
"62",31.705,44.6268333333333,16.6536666666667,25.3181628982213
"63",27.9251666666667,46.5438333333333,37.9718333333333,19.1280099508448
"64",28.8811666666667,45.2193333333333,25.4845,24.5282920422415
"65",26.1606666666667,45.2543333333333,22.8975,34.2828084464896
"66",23.8955,45.741,39.2921666666667,43.1169301194458
"67",23.3733333333333,41.3791666666667,25.3015,35.8232650697209
"68",25.7141666666667,42.5883333333333,19.1926666666667,48.2551563334301
"69",25.826,43.4858333333333,28.728,45.535130138684
"70",27.598,44.9346666666667,21.0576666666667,46.0357141425749
"71",29.1266666666667,46.1461666666667,27.6681666666667,48.0765427107988
"72",29.4503333333333,47.5863333333333,46.0033333333333,50.3028877326616
"73",36.3528333333333,49.0883333333333,51.1896666666667,50.6037252516098
"74",38.1593324771766,49.6590910043641,51.1748649319918,51.8727469796068
"75",38.2094297218769,49.9949504594857,51.3601124149984,53.0083179726422
"76",39.5784946058676,49.98278581189,52.9552164835875,54.7321895321861
"77",40.299295670236,49.0365545639987,54.3318971036581,55.2212349445368
"78",39.7679328960003,50.2170781412562,53.8470386285653,54.3938690517558
"79",36.7179255450343,47.2945286954257,54.5258357923294,53.0145711004359
"80",33.7034825790193,46.3105797748459,50.7755484846891,49.4375858388637
"81",30.5804771791094,46.4644257280919,42.851549661953,39.1392928081933
"82",30.3006125740041,46.0866503571508,40.7494273204064,34.1919546429206
"83",30.3253999807365,45.5838381771138,44.9614694522447,30.6283718849143
"84",30.2815809289981,45.4446857207626,29.8269835614856,26.3161050804676
"85",29.991562399656,46.9915768612861,40.0597403081523,22.5518648460244
"86",31.7711641884384,44.5699011330205,30.1874745025997,21.3581816555051
"87",29.4682107190297,45.6735125986941,39.4675902434673,21.2968111587405
"88",29.6399693755336,45.3704994425544,31.2739716129334,20.263217596204
"89",27.5927790336419,45.8850915731763,34.8968441666414,33.0666160757355
"90",26.2029559532481,44.1580139581,35.563718300109,38.2492163531253
"91",24.1847951696163,42.0855253118784,36.3066304838034,32.408976862602
"92",24.7587351775747,43.3513918250794,35.4644771719183,44.2884691731907
"93",26.488253551749,44.746906497197,28.7050522881018,44.395494164448
"94",29.3850182577229,45.4156983161894,38.3703957691696,43.6172748969539
"95",30.3209000543535,46.2344729400523,35.713255550865,47.9899471167761
"96",32.6612355628821,47.7443457846877,53.8802815018243,49.4607009135971
"97",36.5091935287234,49.1577594192767,52.5649265721292,51.712537170583
"98",38.5307901501144,49.3739917716373,52.2085282811561,53.5192650185696
"99",37.8466613336617,49.4565164043296,51.7561157875085,53.6433174258452
"100",40.20592013274,49.2011130418289,53.1576854285268,55.7453770768948
"101",40.2035974177977,48.287361509602,53.7886254392037,54.9161665708209
"102",39.8312148893318,48.1363534589653,53.821008093389,54.2501285734117
"103",37.8614409551843,46.2211331129671,54.8879315640009,52.5844366077146
"104",33.0204199960559,47.5825188756087,50.6592400526002,51.809103712091
"105",30.2808716956631,46.7496798661281,41.7300914075204,47.076064357069
"106",30.7098629677771,46.2617167987155,33.3106475803561,32.6461296131459
"107",30.9781537546292,45.9105729950574,40.5179310498303,33.2082406275465
"108",29.507106165056,45.0963300027878,24.6072046269716,25.5374802906091
"109",29.0017260090116,46.2723998812871,27.2773948438468,24.7005439644141
"110",31.0079566268712,44.8529402072174,12.5560595381641,31.0849887037884
"111",30.2881464989274,46.2213845092417,32.6633467201765,25.159227286091
"112",28.8886614463324,46.3900327775851,15.2304036168617,21.0631136782488
"113",28.6650636834415,45.9110027070482,27.4877194197113,28.1734630476743
"114",25.6078222680062,44.6958033361969,44.459840535645,31.4453760084722
"115",22.8441959752646,42.9227922165464,40.0383903651712,48.9957576405898
"116",25.0827858246142,43.922583466585,33.4720146957585,41.7881944523415
"117",29.0163229455948,45.5288976040843,40.43254620486,43.9287502404387
"118",28.6735437523255,45.1461185819151,33.591971356265,48.505632846358
"119",30.0920782003775,46.8225280302482,36.4703798070019,47.314289482513
"120",32.4675213568302,47.6403454337747,51.4336127757883,47.8918968752542
"121",37.9811544628749,48.2642593756407,51.0103298784521,52.9606375491971
"122",37.7985717899165,49.031674928512,51.291828191655,54.3851227008107
"123",38.5423974754256,50.1766493121998,51.0801381689429,55.2366693913898
"124",39.4242675847369,48.0378567982509,53.557297673251,55.6000871508005
"125",41.3874937120259,49.5646639066385,53.4353761542162,53.366450973321
"126",40.0672791242906,49.7095397842282,54.5540445434813,53.0889758207378
"127",37.8327324195894,48.4127342796837,54.7884486551148,55.9093470327369
"128",32.9829434672429,47.0697398553631,52.2869021462459,53.5989710403081
"129",31.3839852783827,46.986192928562,30.7984683575166,39.638309042209
"130",31.5804956242614,45.4839056093845,49.7591397006499,21.5822328014513
"131",29.0952005552939,45.2864985589113,42.7289662674661,13.190780621365
"132",27.954274037585,45.9601108147779,26.4161300946905,22.2851156230414
"133",29.9478872409587,45.5914275521888,25.3342077599148,28.9889193394624
"134",32.0867137098199,45.383773345035,25.9636581884454,27.4509358837216
"135",29.4339574623699,45.8391217618038,41.2841750873987,24.1143545575752
"136",29.9195280099774,45.0990610311905,26.6329115987154,19.9167304271353
"137",28.6926842321551,45.5289352895034,31.0219348583028,21.9747843298317
"138",24.7774651152877,44.9852531989478,41.8255012310362,35.8976489627414
"139",23.9732616598496,43.3920209299993,39.0136606477003,47.5845771211511
"140",24.4183996796492,44.6815670918787,18.0040983639281,48.4366811791049
"141",26.7080106535039,44.5221790366446,34.7305204283813,43.0567011529646
"142",28.5131284732193,45.3851647149215,36.2186628735673,46.8689680304223
"143",29.4994633338544,45.9231753361655,39.1913115768817,47.732708120907
"144",31.4822747721614,47.0974957453359,42.6456377382258,49.5007810012534
"145",37.3514312064152,48.9679815760594,52.3366680333847,53.4177546792027
"146",38.4476619898263,49.2153534256577,50.1818071622047,53.3751331957905
"147",39.3434190290835,50.3689352377753,52.2587319102946,55.1442444908183
"148",39.7394590228832,49.0270805235597,52.3872611478649,55.2410299281488
"149",41.2439544570413,49.6713554512063,52.5009010176168,54.4116855316214
"150",40.2634258107157,46.6185030517774,54.4063858434443,53.6931755415153
"151",38.7958792036662,49.5442580694839,54.5390903768751,54.227935309021
"152",33.6878719749407,47.1751878125944,52.2584700947262,44.8611347810595
"153",32.5216854427916,46.8136838566112,37.8492898959036,40.5121158405537
"154",30.2068160000205,45.9432826783255,48.6169192014386,32.5875590642887
"155",28.959455113691,46.4101887467039,37.8864975556855,21.3479233986309
"156",27.6889894289457,45.5515843192597,32.367980686722,26.0448498315793
"157",30.5847303014267,45.9535221643136,31.8148991523579,26.3762760609263
"158",30.9180721239885,46.6646395534302,35.413097343491,27.6253136305693
"159",30.4952583631802,45.7743390976174,34.7716531473945,20.5559025091181
"160",29.8818167166937,46.166773744427,38.7023980154503,17.545080213097
"161",28.1048305673736,46.0105109276788,33.2876542621291,25.7658845780941
"162",24.4148223990053,44.5420142608511,44.3901038132735,33.2562543394852
"163",22.1289610868644,44.3066174984812,31.6952833533146,28.2559394367588
"164",25.1159621166668,43.8195117105683,22.4354222855014,38.5883582605339
"165",27.0218666158275,44.0544220896599,34.7404267733946,41.5114511780503
"166",29.0093789911081,45.3876643279461,29.558685569808,46.6675699060766
"167",30.0979589054535,45.9560355078638,38.3272741771961,47.6197361553434
"168",33.3377412788943,46.7920312088341,52.6562561374321,50.4455104122926
"169",37.2241017340332,48.4953927999307,49.9540245867494,52.8720606042
"170",38.4337025507581,49.4402587799701,53.0259292173347,53.9217138994598
"171",38.9324163211503,50.5697028933171,51.6224099085646,55.7405358575057
"172",39.7041162012103,50.1198924865299,53.3793906197305,53.5202915090169
"173",40.4984117011378,47.7880761429473,53.0312883621129,56.7720133507483
"174",40.3238557840052,48.9619450125711,54.3648446922972,52.0965292647552
"175",37.5210645495712,49.9950022685208,55.7244265681483,54.0036282503419
"176",34.5851426453507,46.9407583718852,51.0685308411009,44.9809022966751
"177",31.2555430973192,47.3644000338513,39.5538240510399,35.3592467340107
"178",30.6509175837872,46.7951069466498,45.3710447982992,31.7525766267675
"179",29.8511580579398,45.4349926880503,38.2878380754827,26.0050438449547
"180",26.9417231789719,45.8091774672285,26.6484491667593,27.1040623344361
"181",30.8403519114424,46.2063351688784,29.7114629208725,27.1734418030874
"182",30.962542347877,45.4116660843086,30.2392818691464,26.8018322161144
"183",29.8674796641951,47.0898954271193,25.6285122959542,10.8047792153342
"184",29.6164876954611,45.2239779749169,39.064169338092,16.4963573518068
"185",26.0529200670639,45.1563719752497,31.6459345406046,24.0178053550144
"186",23.8897601297687,44.597609220015,31.5822401556349,38.2023143113177
"187",21.5403698952263,44.2217763966135,30.3573448203048,50.1367039155017
"188",26.4114893451353,42.9071038111998,14.1193176755909,47.7908657891098
"189",26.8847190366504,44.489073690685,32.6476016700103,44.3015547051401
"190",28.6305153696372,45.4989502172572,41.1812704010794,47.8676479830674
"191",31.522008139162,46.1904077380788,35.3474241584234,47.9713434958327
"192",33.5969545835772,47.3342356596329,49.5238984837491,49.7699547533319
"193",36.844549704565,49.1049028126617,50.9685561602069,52.096061897979
"194",38.3203043935067,51.161405401583,51.9077006716072,55.4699162774968
"195",39.6386612938606,50.088599011919,51.968022315515,54.6724223689159
"196",39.6719940420191,49.8352785278758,52.6775033097301,54.8769798968169
"197",40.2122911875229,49.1133775001777,53.6936192334298,54.0362833478242
"198",40.0050462196239,48.3507757142996,53.8195121557425,52.7120740392644
"199",37.7864097233281,49.5876635537521,56.1099369063841,53.5146333347631
"200",33.8341975335656,46.2390665882346,50.1948709210167,49.2262417736895
"201",29.991536627172,48.3882864823353,47.0032767280575,42.2007319110802
"202",30.4900904273104,46.1586728307366,44.454700176024,28.8340701120693
"203",30.4812861567936,45.5704308132236,39.9526391711077,25.7436072578824
"204",27.1148219440682,46.2490847260015,24.7465291881531,25.7339647889937
"205",29.9482231960727,46.0542789099627,35.5472475852765,27.9347295065447
"206",30.6421878707802,45.4296876420239,33.5013093952423,35.914580469822
"207",31.4500279803386,46.345796803269,41.0159571439162,17.5244319795671
"208",27.8069876611009,45.2169102855768,27.723129052316,19.1494304908434
"209",26.69838212002,45.7770427941526,22.4497953860831,30.2704724836276
"210",23.1532656086888,44.5684938791173,37.8970919765698,32.0671327063025
"211",22.0991341752633,43.1490781324747,20.6661620759873,42.6559101801027
"212",26.5121479538522,43.7673032979456,19.7269027792599,39.6859855945621
"213",26.7500903345175,43.9753517159553,42.3704022299483,44.1722563717826
"214",29.2051917477389,44.3112872115028,33.3539355088867,46.7376154895702
"215",31.2400526219567,46.3438812008007,37.1855008567559,48.0117289884664
"216",33.6758288641534,47.7374684871644,53.0074948857029,49.9799036235196
"217",37.4708236045237,49.078469080241,50.6853567392398,52.6442989697453
"218",38.1883652855358,50.2668725587716,52.4969246698367,54.8432826996245
"219",39.3467475821736,50.4672458386849,51.6091775307441,52.9332395905526
"220",39.3574949436598,49.0407097198487,53.4028583822915,55.7211494421773
"221",41.012536087707,49.308826856999,52.9610123667718,51.3626250827276
"222",40.1045979985119,48.742024541145,54.8163967084683,53.4754454900328
"223",37.8272656766556,49.4879523099983,55.8980255478813,53.357403435785
"224",32.311744368573,46.7948528022215,49.9737654663331,49.4113353849614
"225",31.431574250672,46.6695155563532,46.9154203361702,39.2205595010514
"226",31.9036513885248,46.5783744403088,43.7982040840962,18.244655290859
"227",30.9819982161758,45.4136283397638,38.6718492729941,25.7668250399679
"228",28.5182252209957,46.014037632929,29.3578733545052,25.3827313103335
"229",30.6009060404506,45.5753161405984,34.3274473528971,25.8014437620715
"230",31.7446755896056,46.8598561268002,46.861847519588,19.5140071100141
"231",30.2701300804496,45.9396236057443,31.2369236324515,15.4172415350895
"232",29.6858850950758,45.1589935114922,22.7696392022695,18.662847606156
"233",25.3972492123421,45.5982318309201,23.9839142644574,25.1607476659174
"234",24.5542159161902,42.5134620474729,32.2566445102721,30.3259561858774
"235",23.6612489200745,40.3322325217296,19.8101736097195,25.5583805526753
"236",25.6661985636068,34.799107858026,21.0606717210789,36.9979662216897
"237",26.3891405221511,42.1064215111616,28.8731908482264,43.4871827981871
"238",29.2277490320149,44.2710624091855,24.572563911467,45.9560221790196
"239",28.5768290643285,45.1251484116885,30.8382157090286,48.5092991953306
"240",29.1548201448091,47.7690360232922,39.3394072953751,50.1987744899821
"241",35.3698036706593,49.4855646304452,49.956726921148,52.7177569340708
"242",36.8663622444675,49.9275936855021,49.8575324506895,51.3641209665346
"243",38.6838685359441,50.523570456344,51.0791997593181,54.8169615666712
"244",39.2738838942314,50.3805407280446,53.2672549842439,55.034915980563
"245",40.1419807917541,50.8067255220728,53.0580213994459,53.2390031033736
"246",39.7177745195013,48.2231603267766,54.7778113441013,53.656721430226
"247",36.9777585604343,50.072137508247,55.2154499737166,54.1853379756083
"248",32.9079569787809,47.5078540924686,50.8839666994541,48.4033351735601
"249",33.564001766292,48.1134303975664,47.1747851581433,40.7247877933484
"250",31.7522392650996,46.1732731926301,47.1745940773194,37.8688714358669
"251",29.3241911080469,46.2706117743021,36.778166984685,27.4870788335904
"252",29.0906569806121,45.8062147337921,41.7369063401672,27.8929502524159
"253",31.0377741238604,45.7777033904738,35.6572626925933,26.9067399874504
"254",31.9020298686527,46.6731063391559,29.9796214258596,27.2189774509212
"255",29.4922088573647,46.0488031970487,35.3188166988595,18.7862106555195
"256",29.3570426074984,44.5133486181713,22.4966056870707,24.1583015575509
"257",25.8602940687945,45.1880239002596,17.6039960493921,22.4604386978731
"258",24.4909919043704,43.0601278637436,30.5788641667902,42.2837224446178
"259",25.4510729811636,39.3666350652445,14.5391339225655,37.4899538181517
"260",21.8089447847445,45.4472602541518,34.4148759718487,45.6908436607878
