"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"1",37.1015547204324,50.473413900851,53.5761322250196,52.1365640900765
"2",38.2845151772971,51.7467691044045,51.399227465271,41.8049837053109
"3",38.2085297359763,52.0139125154762,53.3585526458856,53.7122891006015
"4",39.0515833443057,51.4044955095188,54.4750758529313,51.5374651492462
"5",40.2159462189903,51.3523541769473,54.406021890665,47.3005519651807
"6",39.3722239422972,49.6139465383684,54.6295782799244,50.672386926313
"7",36.5299703342971,50.3939523206655,55.7204832157862,42.1618088899787
"8",32.7116346324867,47.7025416135991,52.7235154549724,40.090715648116
"9",31.2453069519169,47.3569433745023,49.2190599195257,36.6297674988285
"10",30.731299982979,46.4070096637707,46.5116424119294,38.6512103696929
"11",28.4197169638105,47.1678597023646,41.3756631571544,37.0223941242489
"12",28.6816517866101,46.1005360851264,44.5146249045995,33.3107027141332
"13",28.5642718313876,46.9255440253851,43.7841283535382,40.7537925015973
"14",29.4399936315627,47.0098164952806,45.5597729337564,45.7168689285985
"15",29.5627243524256,46.432915664481,42.111913642128,37.1478311407203
"16",28.9237302300604,46.2714420365459,38.271041286044,34.1507157099093
"17",26.8740354144177,46.0624423795179,39.9611403097927,37.4261948210329
"18",21.7432031201857,44.4937364142797,32.0862687469622,33.5487270656247
"19",19.5260370534334,43.6152365465999,31.0009629754756,35.6559258120143
"20",24.6292527911003,44.3383541069365,33.2330099842809,41.4007818541227
"21",26.2033770098438,45.2916658426301,37.1999411068766,48.9274136028646
"22",27.8723727688055,45.7235229364235,34.5569447185043,49.3599859554012
"23",30.289654958129,47.1347092079662,43.3914432901178,50.5367476921352
"24",33.5481315140946,48.5428220412424,50.5923750484983,52.542739862696
"25",36.8742143616821,50.9622026118466,53.4198452409043,52.900391251923
"26",37.6927512188301,51.2044974530895,55.016276342631,54.0292181814728
"27",38.2165450801283,52.5631472616606,54.5387418330503,55.0668565241499
"28",39.1324706879127,51.0263884481039,54.410751329569,54.7682201183513
"29",40.8359891756955,52.1855932117328,54.6104572631491,54.6342332884259
"30",39.9590759161835,50.9575827488028,55.1381382381457,53.9379927657352
"31",36.3792002060413,50.4542740756397,56.1406036817143,56.4661693345872
"32",32.7774268712085,48.3582555312381,53.328408513318,55.1062960457486
"33",30.1779007130574,47.8218939699635,50.6594667780843,52.1687808978252
"34",30.7594055505632,47.2749311019753,48.353000740697,47.9704572688124
"35",28.7438831337186,46.7366707435462,45.8357906920997,44.8252049326419
"36",30.6438465638501,46.6461375833954,47.1341031633918,43.9826356152567
"37",28.4035004331339,47.1828067360906,47.2797630878174,51.8214193089231
"38",29.7422032573322,47.3042177008109,44.0376972732726,48.0677360240157
"39",29.6759722249289,46.0665167757841,41.8872982172032,49.1551158254602
"40",29.1328681866573,46.7971097589108,36.8850800225055,47.2051836764265
"41",27.3382692322923,46.192523211244,39.9058614723826,51.034033758521
"42",24.970145955016,45.299422089121,37.3221717715257,50.1258308615342
"43",23.4539480117115,45.1095300246361,36.7181965293077,51.0707298303169
"44",26.7797310271425,45.1811477819538,36.665688832304,49.9009310607394
"45",28.138358708279,45.2012027365969,36.1351043562384,49.4804957514553
"46",28.883296804988,46.1215000520468,36.0322054008825,49.4218226652051
"47",30.0488888545261,47.4867866957787,43.6468520206829,51.0279537419589
"48",34.3744716541136,48.9375821589904,50.7569476000883,53.2233767757866
"49",36.2851318467792,50.9207769857659,53.423381779897,53.8904562029199
