"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"1",35.9606449300497,49.1136798943865,52.5396739559137,56.3576685747606
"2",38.3906808363117,51.3234649411203,54.8616062263368,57.5120942959671
"3",38.4299759918384,51.666897204515,54.9001570479276,58.1462287552623
"4",38.581499492045,52.1971829085599,54.7104276148983,58.225033264112
"5",39.373845340081,51.1683047864837,54.9804926317531,56.94537704507
"6",39.7219487143588,51.437101598414,56.2968498985065,55.0752633473599
"7",39.9614349491723,51.1880040933379,56.6347702368544,53.9690993428558
"8",36.1788821579516,50.199577708019,58.2240315701437,54.8932171503099
"9",31.0406939040373,47.9403257883006,53.9944518565572,43.3973176693382
"10",30.7476205387742,47.9329817705469,49.4637882197952,45.5137649066914
"11",29.7789372836766,47.5741746557609,49.1276039516912,48.3456267642808
"12",30.722743677901,46.7417213786661,46.8242434833071,45.7219132610532
"13",29.9926605326109,47.1377038318107,47.3709385141377,45.9655163462246
"14",30.832384080572,46.7301463631972,49.8750599899243,53.8928884496749
"15",31.7479753635503,47.2370331805198,49.2606526449399,50.9967648312752
"16",30.604054901869,46.5179399696302,44.236574097963,37.4199584796143
"17",28.7512862864788,46.9001455880034,40.8085210316226,45.8686150188529
"18",27.5325542265859,46.1943165415238,45.8288487556833,49.5377855663979
"19",25.8646572821563,45.4939580888465,43.6147597680485,45.9495365700776
"20",25.2376188277759,44.6752487605394,35.3766550959427,51.6813031608672
"21",28.0223801968448,44.7363562519901,42.2397868755771,53.5505082059825
"22",30.3242349800302,45.4523181278133,49.491547298814,49.0050007847977
"23",32.3379456243967,46.2268939930148,48.7377695994655,51.9245511200224
"24",32.7701561703153,48.2707928008575,50.8524496202612,51.0258925908959
"25",36.1353477425746,49.1224529771507,52.9951529763832,52.107683222137
"26",38.5577948718665,51.3605420014843,55.1253995815764,54.0073824214384
"27",38.6059553435612,51.7174311196049,55.0679380887748,55.5829408649744
"28",39.3106287606368,52.2909655965032,54.7804761670208,57.3078881389248
"29",39.6707348529726,51.1847850672914,55.1042052366197,55.7972350969267
"30",40.1542422171147,51.5075229408667,56.1876700507626,54.3563813316191
"31",39.0219138311616,51.2980327563356,56.6578695617018,54.3859510047732
"32",35.3392961151485,50.3558493345748,58.2630652142294,53.9279578409074
"33",30.886575497998,48.1306713478895,53.9416423082187,40.9142935090066
"34",30.7655193975487,48.0976905425636,49.4241083845287,44.4283696138128
"35",29.0539621307332,47.7055157534629,49.0603896514976,45.579745119664
"36",29.3390989988634,46.7763522778626,46.8218598252465,39.9378197801351
"37",29.1368600863122,47.2015222358065,47.2906470690181,34.6433876525691
"38",28.904944006269,46.7840866739639,49.7537088027727,42.4797261081852
"39",30.3304448440808,47.3133140839416,49.3148920885135,41.1844225258728
"40",29.6640735096562,46.6305983080521,45.0821522284979,36.0980069604572
"41",27.6316173456056,47.0198505148949,41.6630267817935,38.4798533919581
"42",26.6875876628655,46.2498509129897,48.3239624937691,33.1098276941336
"43",25.2258400431351,45.4954723066509,46.010132700403,28.9550847735967
"44",23.3378977332963,44.6995736130883,37.4447770287356,41.3636607491224
"45",25.7979560904355,44.6957333768246,43.9159151467655,49.136660505979
"46",27.9255565328569,45.4501206628777,50.7438913146362,45.6191112272235
"47",29.6807984612736,46.2972049674001,49.7766273288392,42.9944200063174
"48",30.714563612345,48.2273768820753,51.5381678113355,48.4498015950045
"49",35.2007412186995,49.0654260866864,53.3478850834772,51.2889069905667
"50",37.5590380634237,51.2717475073457,55.4198175308706,53.7981849770861
"51",38.1586320634139,51.5319060432148,55.2123226928867,55.3623329613954
"52",38.8660257868187,52.072625081256,54.7445810764255,56.8502410938858
"53",39.9819486931383,51.0202653490769,54.9014100358445,57.0295472655648
"54",40.1017042035964,51.3754733157403,56.0864218362282,54.1230116227253
"55",39.8566484968977,51.1455946731549,56.2409925119655,53.124320596443
"56",36.4155828819471,50.2223781586074,57.6432479241579,53.9656236939797
"57",31.7834101012217,47.9373780474427,53.6228939278175,39.2212317519776
"58",31.1282539651015,47.8266412174263,48.8368313561422,26.9548403556315
"59",29.775187768416,47.3654727145836,48.3837348938982,22.1433041086288
"60",30.6269732646803,46.4191224594934,45.8496549897134,24.8574561322064
"61",30.1735269457665,46.8878137493495,46.2846184911844,30.6882750076329
"62",30.4135998726044,46.4599382175391,48.8071872937506,48.2777547524299
"63",31.6495861732349,47.0078533016906,48.2059109589579,48.5241845820562
"64",31.1259735118753,46.3479224740453,43.6352183411966,38.5554578221814
"65",28.6892841714843,46.8203904849599,38.2708987868289,38.3590563888431
"66",27.798651955119,46.0850312404736,42.1370946544408,43.2035837713158
"67",25.5253665023787,45.3515745740442,40.3514017792753,39.8417708696694
"68",23.3903316456832,44.5596016785917,31.1907196398589,22.7545131022728
"69",25.1038549969683,44.566053205469,35.8701554316143,31.7750560732347
"70",26.8061763287248,45.2379745526858,43.876115144416,44.2890322709969
"71",29.9292200413607,46.0620071533765,43.8410876136188,48.5979234783802
"72",32.255831785321,47.976826683653,46.4278026096767,50.7491597205484
"73",37.795956217024,48.8586663444851,49.0504144402233,52.0049868637409
"74",40.1302816024334,51.0796200987317,51.745126410624,54.5763142974825
"75",40.4794004698715,51.43558724571,52.1082499457319,56.8111413338464
"76",41.2806749330119,52.0680984194789,52.052380645717,57.4040362238719
"77",42.2529516662498,51.0196115139746,51.6735956628301,55.6349921699504
"78",42.8103626612356,51.2805297321001,53.2325656641133,55.4081105172273
"79",42.164063279991,50.9840261703498,53.6474523239367,52.9379169349024
"80",38.5418289163371,49.9620927922724,55.4039701478896,54.0831833368797
"81",32.9820526241415,47.6731030399926,51.4122223052709,40.0298055320054
"82",31.9552313203371,47.5934349956003,46.918766956859,27.5832575933222
"83",31.2883585596185,47.1680221271699,46.2010130841242,20.8588486991765
"84",32.0230572979136,46.3207989849939,43.7531282053132,20.4060282860651
"85",31.6585555458695,46.7963592401984,44.0564012226357,30.7294519204841
"86",31.5831757886082,46.3783879225712,45.4492141731023,41.7913560406131
"87",34.1545063831839,46.9257432996246,45.3788840142263,45.4190890440795
"88",33.0605751540221,46.2087052381076,41.5411744572288,36.001820798264
"89",30.4104902119638,46.6052693009459,38.2310696600437,29.2862327638916
"90",28.5820280412646,45.8862287159759,44.6805470212689,35.610177590189
"91",24.9414886419355,45.1077850424786,42.3095384465862,34.156718288732
