"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"1",36.6491868427153,48.9993098368661,50.2637164454668,51.8850708994698
"2",39.636210596941,50.4979153997109,52.7806505657976,53.220345696366
"3",40.6198569315443,51.4328721930228,52.4819536361883,55.1031040983924
"4",41.5289423755674,51.8356045640893,53.5624372439344,56.5806626838324
"5",42.7219338650663,50.3241953312491,52.939231044082,56.0331555778512
"6",42.8417508392753,50.1348608297318,54.800390254257,53.537523745168
"7",41.8840250805442,50.3976797918256,54.6923864096976,52.499085701859
"8",37.7170963224134,48.5807866024269,55.5626223247824,53.063577906214
"9",31.6316768271081,47.0553382853205,51.9817727835111,36.1017592979717
"10",30.712129775852,47.2091969883862,46.0278884907006,24.9328394286285
"11",30.1745170438589,47.0934442050295,45.697863060704,24.3997875766067
"12",31.2082303970047,45.9471420265169,42.4734457878687,26.5049567001315
"13",30.4009442674394,47.0812322978643,43.8429002985345,29.2374747292772
"14",30.7667859950526,45.0597812409715,47.2457340729918,42.3264159436954
"15",33.165115892959,46.6274365303581,47.5911293692453,44.3712603017104
"16",31.6940400078902,45.3562158306787,43.0817635071,36.368487806143
"17",28.3415490419369,45.723392101035,38.4606897522927,35.1174360549008
"18",28.6459547710818,45.448196596857,42.9258713159993,36.1186578308007
"19",25.4885351639442,44.6578248279545,40.5139206042583,38.0316356094952
"20",22.9069680169368,43.6829879477002,30.0489613409962,38.5647906363725
"21",25.4876750334389,44.1156903746002,37.5497923715251,41.7482786045032
"22",28.4076689833534,45.1329836660189,45.6389994726376,45.2869597772332
"23",30.9133970722374,45.3689857236279,45.6181880727878,47.3946430231681
"24",31.7308670028054,47.4862921683578,47.1752855106516,49.9457552412274
"25",36.5771793126316,48.8796521281794,50.0087111636915,51.209227600595
"26",39.3704996360733,50.7001480109672,52.1008476035168,52.8136860837106
"27",40.8989317564996,52.1478470437778,52.7680339288949,54.074274089674
"28",41.8134790635571,51.577721296455,53.5425498787325,55.2155327084431
"29",41.9377534478913,50.3241770109183,53.5996313388693,54.9095065860566
"30",43.5946021982503,51.0473249908323,54.5184598110549,54.613954480205
"31",41.9691079308323,49.8536550294922,55.2557008766072,52.1902535520318
"32",37.3500149418243,49.1198099418569,55.4121016447017,52.9525074737104
"33",30.6561689524571,46.9198575318258,51.7987881542333,36.2006894644375
"34",30.6775503929657,47.4358141944152,44.450581703636,26.7967721408421
"35",30.1884312685891,46.6424508087123,46.2316784171308,24.7535711693958
"36",31.2205204830906,45.7845271090869,40.6191123631803,22.7222758293419
"37",29.7520534590683,47.2512486011889,41.1778519823991,27.8836715218527
"38",31.2015338446784,45.5381674379953,44.3053049482619,42.7166509608344
"39",32.5697350872252,46.5208092020443,40.5136535080106,39.7655459225944
"40",32.2352660447463,45.0528458888545,45.4385379666271,29.5078399048137
"41",30.3413176144979,45.5430691488167,40.6793999907219,27.6197367514277
"42",27.8131869092713,46.0041205924868,44.2306698789694,35.559796308024
"43",24.4693270472387,44.9366907637174,32.3374436748864,38.40037272987
"44",22.7752380023134,42.8641710314696,17.6801926752817,36.5524030887318
"45",24.3378635704094,43.6188468426924,30.6933323985909,43.6714920543171
"46",25.6159726017613,44.5485415075887,45.6029462056257,45.0417932995992
"47",29.5662131231655,45.2312768181631,46.3177525286407,47.541344364035
"48",31.9837812006793,47.0846361452011,46.7227969590229,49.5032960363915
"49",34.9862657314481,49.1799127657428,49.9171312262945,50.0568175721696
"50",38.4760519447948,50.4405157653613,52.4657582039537,51.9270928525378
"51",40.9274170157599,51.908273433741,53.0389811689856,53.5368413191987
"52",41.9221193130964,51.3595799622458,53.7201288800309,54.7874848521442
"53",42.1822429989955,50.8033854406635,54.2970319226801,54.6669389641315
"54",43.1044229073334,50.5714678423319,54.7293688003816,55.4864537292415
"55",43.0577332001934,49.5241189996356,55.7790446490505,52.2489708254523
"56",38.625776102859,50.5685264818114,56.0113573443371,53.0247085290257
"57",32.0320335771644,47.25262894449,52.2958417830603,39.2655998479896
"58",30.9194032552715,47.1662852220511,46.5921807578188,31.1979637372754
