"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"1",36.7101516803353,48.1182686965777,48.2400088438248,51.9960418025175
"2",39.108902851537,50.3413979501339,50.6690444439037,54.0974879179703
"3",39.7339083323169,50.6764218101564,50.9188824563472,55.6772005539549
"4",40.7136350944024,51.2877754670247,50.7922533179047,57.1559108958973
"5",41.6461820694262,50.2522114220362,51.1732625616074,56.6182229810521
"6",42.1333594081968,50.5676899074072,52.5689331844063,55.2883699070662
"7",41.765295641393,50.2993282344163,53.0467238776619,53.8474340362368
"8",37.9658302779324,49.3357078885876,54.7283969330077,54.0219714541367
"9",32.8111914639079,47.0483041964671,50.6249528305007,39.9182902585475
"10",31.9920562256042,46.9774784374433,46.1303892600312,32.068914287761
"11",30.6813975373502,46.5690381065308,45.4932210939415,29.2373352376345
"12",31.417261798726,45.6935156393551,43.1298106593327,28.1051419563537
"13",31.1777368488362,46.1485917014127,43.3798328506984,31.8290510189681
"14",31.3179350633563,45.7629535948536,45.6001628566626,44.4174072316782
"15",32.7809696710211,46.2753219839078,45.1944442530436,44.7038202176101
"16",32.0674362253483,45.5892429642802,40.940897315731,36.8550468867281
"17",29.7273758543417,45.9867475924547,37.2387765537971,36.8730968146191
"18",27.9718134226997,45.2495838469798,43.0130116003112,40.7008038738208
"19",26.0264239998931,44.5205337828909,40.8773488474585,37.0068405847188
"20",24.3434125876525,43.7284275454643,32.0670584892115,40.0721707427327
"21",26.3105266847806,43.7252022943835,37.2597696876584,44.1139692410956
"22",28.3147232454716,44.4334539621653,43.7127487170054,44.5265492094005
"23",30.7340254719095,45.2479052033758,43.4263714761853,47.7726783387308
"24",32.2223480439044,47.2449346670149,45.7902242658463,49.9567466700088
"25",34.3707561975417,48.5567797320146,47.0852675940995,48.9447954874763
"26",37.3831518148119,50.4727772297018,49.0328689929979,50.8232207125356
"27",38.3830752411931,51.2874951800899,49.4796631596696,52.0897752031432
"28",39.3357955840126,51.463896216233,48.9571683258402,54.0567252026471
"29",40.2230901269409,50.3368907234211,49.8694420620716,53.6278057616831
"30",40.4642804293743,50.654172426648,51.0350566961613,52.1317381005436
"31",40.161785715003,50.0916713025791,51.5726815539175,50.9475332138847
"32",36.0665907283449,49.3123993356944,53.1825471520859,51.2049277927183
"33",30.150811792389,46.9876149470253,48.8655610363223,34.7020164356583
"34",30.0030769279037,47.1500223408442,43.77447791459,25.9444216278185
"35",28.5898641394993,46.6408958571585,43.5481680681514,23.8750376118443
"36",29.7735087214434,45.9911715294411,40.4474349555617,23.1402781663992
"37",28.931825207132,46.4957179472689,41.1361604243638,28.0169800932221
"38",29.7053503211777,45.836364709525,44.0217063283867,41.0894147173579
"39",31.1657673564542,46.5623695211749,43.7927677500983,41.4178572335642
"40",30.1738254201553,45.6348624973065,39.5872612820001,31.3778993811864
"41",27.7521632042273,45.8730428591779,36.5605631847304,30.5774406132699
"42",25.8577455539541,45.3556081604207,41.389240032942,34.9842709338314
"43",23.2880116349325,44.5681285135007,37.3113508936998,33.0134784864343
"44",21.5685800257653,43.4965872391393,25.9713848398159,36.691207764537
"45",23.453181720296,43.7958013437789,33.6168191113704,41.4651567256275
"46",25.4514516299797,44.6673980069245,42.3778795018699,41.1288997085058
"47",28.7587501307817,45.1096232581377,42.1686769274115,45.0614490035942
"48",30.6059415264808,47.2737310287311,44.4221654228345,47.7848161776076
"49",35.4411943278243,48.8937601150551,50.2267403259809,50.5373363453104
"50",38.5391099112532,50.6095461978329,52.0819772542516,52.3409503255115
"51",39.9442362914258,51.4685629962778,52.9847581199733,53.9757359120325
"52",41.1113544883192,51.6005045040246,52.5834419845279,55.1795188994335
"53",41.5160457439892,50.6796009611391,53.831088818279,55.4335640454008
"54",41.9810678371291,50.8468100039594,54.1042730371813,53.938643491197
"55",41.8111044124749,50.0349558406531,54.9614567617729,52.3327193844581
"56",37.0975220678301,49.8350117369398,56.2975977851472,52.811513249809
"57",31.4227642188745,47.356539298877,51.430146324418,37.7649283452216
"58",30.9913852603878,47.2213666187466,47.407754546941,28.1424836898834
"59",29.9106835471827,46.8659976260689,46.3361037099059,23.7060744020482
"60",30.8153644504132,45.9936688871841,42.8169867221091,24.3690245102838
"61",30.2469679275246,46.7750632546663,41.0091563215543,29.6687118789958
"62",31.3198789675232,46.0373281645977,46.2472414208525,41.9879991558962
"63",32.4572529267328,46.6501526907551,45.3687233866569,41.9840109870587
"64",31.6899960271603,45.5601378425645,42.2973685243558,31.3650710594157
"65",28.7931319982375,46.0075530613594,38.9366526320341,31.9152633205871
"66",26.6228721654059,45.6483087627597,43.8541510025775,36.7647353358153
"67",24.6343110674164,44.6996340785736,39.5532396013048,34.0062197528977
"68",22.3405375467381,43.448344448559,27.9282299932339,37.3612910950959
"69",24.4512910095156,43.8209532662502,36.1359958545641,43.5107530705013
"70",26.7583515893909,44.6637820877635,45.5468266421047,44.1985295910181
"71",29.7100081661971,45.4319328657981,45.0634801922385,47.0033558264701
"72",31.5841323916323,47.3229828523138,47.1871324775462,48.7447258218429
"73",36.2386437862583,49.0846052271409,51.6515659902268,49.1864696600321
"74",39.4056040330103,50.5584318042435,54.0714181124299,51.1016614075513
"75",40.8581819098222,51.4939431174672,54.4088077817935,52.2330072565135
"76",41.9152496171918,51.3422741334196,54.9185764485735,52.9935931587144
"77",42.5873492763818,51.0567174652732,55.4528312472579,53.7342954139141
"78",43.0742112540857,50.8712772655882,56.7875275439029,52.8741472376739
"79",42.4783553363613,50.4629620604838,56.6575173044039,50.5873476309452
"80",38.2279494282187,49.3902943684553,57.7484841075818,51.2058632718294
"81",32.0006376733523,47.5202180964513,53.582996305132,39.3154400820301
"82",31.7876315417014,47.2393496520087,48.1899600240347,30.0347805841725
"83",30.4098559581418,46.8261774791173,48.3872105110568,23.4435893635894
"84",31.0206803293621,45.9442334982379,43.9123544489577,23.5983957880218
"85",30.5477495113577,46.7842384130609,40.2996319402064,27.2241047081819
"86",31.9874068723534,45.8655801999361,48.6142635011206,38.6968228331534
"87",32.6050411648131,46.7152574391698,47.8853789932781,39.414238039195
"88",31.8928283181086,45.4306482299852,46.0422469349607,28.5753024709817
"89",29.1068207909788,45.8281432928731,42.7493483307444,29.0228163392622
"90",27.4878186377323,45.5948590667753,43.3080740290322,33.7308097432366
"91",24.8596546272495,44.5093946986836,41.5289057725993,36.5965652116468
"92",23.0694570488935,43.3880586387844,32.2143318511085,37.7149706846728
"93",25.0780612669196,43.790012970744,37.1066181577842,42.3139898160156
"94",27.1704246102292,44.4921928136153,47.2484751191031,43.2931558888349
"95",29.7254764654429,45.7043349354781,46.9709766486236,45.2348882839517
"96",31.7330572554064,47.2293856112675,48.4631702591619,47.4322344592747
"97",35.452241222982,48.887725434788,43.0724357277181,50.3340594404633
"98",39.3258866439501,50.4480315484764,46.2519963003398,51.6873352466821
"99",40.9461363182494,51.1473443148812,46.6779530447343,53.6743385485378
"100",42.1160026333296,51.4344340688009,47.4283482609051,54.6128853670841
"101",42.207906694314,50.8399062264964,47.6970345488405,54.8551316751761
"102",43.3279893499601,51.1336119257353,48.6154880062166,54.082045909707
"103",42.3100057316052,50.0398648062716,49.0850360432721,52.1795022931006
"104",38.1101592445141,49.6491946534654,50.1182549174914,52.6057294501088
"105",31.974875336697,47.3275986825007,46.0014072551596,38.9965412746688
"106",31.4445703774506,47.1879488878681,40.7451381250375,31.4425181892326
"107",30.7558896696282,46.9134275117567,41.05736779511,23.326880610201
"108",30.7477001573438,45.794985345327,36.2491371300536,24.7822403913847
"109",30.3874237917524,46.7483109909825,32.5839279207364,27.2960180605763
"110",31.3713250052473,45.7896597896494,40.7788066530813,38.4544916212157
"111",32.5298762586084,46.69069812761,40.2048965357014,39.3522472244925
"112",31.8196097825909,45.1979105009403,39.1280601617123,29.8356123877968
"113",29.1211621949756,45.5521915389218,34.388331118886,28.8256829352545
"114",28.1975752859596,45.659722235629,35.4671201512725,32.7273174188759
"115",24.9428689918171,44.4401288571132,35.4628993171273,35.8089973127882
"116",22.8602808989713,43.3313192516666,24.5967928062603,37.5791110006165
"117",25.1423221802737,43.8262161332889,29.7898022013709,43.7042527400004
"118",27.4093085098357,44.7178841169292,38.9168011282834,43.7417962598195
"119",29.2476189866625,45.5129165161548,39.9677868450579,46.3237838809792
"120",31.6062981761951,47.4066916889845,41.8155619757488,48.5402450402586
"121",35.8098069250114,48.9067716009876,46.3550010167949,48.2828485497203
"122",39.1614865504939,50.1854492478195,50.139547670308,49.7147317107955
"123",40.8832312153188,51.124478906743,50.4899058534886,51.6959786621134
"124",42.2041723847662,50.817290261493,51.0866283817222,52.6844104950799
"125",42.2800485468294,50.9125032730892,51.1664294248737,53.149573120508
"126",43.129359922355,51.0081244432887,52.1084306856304,52.0659157534218
"127",42.5080344086696,49.7323104786505,52.5920454014611,50.6097892879144
"128",38.3373154895258,49.9888127275412,53.4797279742878,51.247232938078
"129",32.1726392859768,47.2978290882199,49.3029125392983,38.3338196254602
"130",31.2053895184274,46.8692734418753,43.7707805417183,30.3805813808175
"131",31.0979542413619,46.8003705738682,43.7615870661355,20.3033224973709
"132",30.4999294516342,45.835225029618,36.6752683920933,23.4640445932891
"133",30.1557120823455,46.5267583309656,33.3117230956602,24.4000353900733
"134",31.1207705532786,45.9667015024503,43.9845362084686,35.6700651924908
"135",32.3523417500635,46.3612956319975,43.2353186840613,36.6118416604707
"136",31.7591311029183,45.2525021400531,41.483842636904,27.4092644847874
"137",30.3599843323262,45.4334282822315,36.3893552638856,25.2849815309781
"138",28.5199093251618,45.6958714355394,37.2147895344696,28.9384441048852
"139",25.4183442272658,44.3360375204881,38.1756114567388,35.068020409286
"140",23.4570554735879,43.0391276961583,26.1498075900482,34.1258387026537
"141",24.9666821508743,43.8281862369676,32.0049151799291,41.8444036804274
"142",27.0115823693736,44.5154538241446,39.5148531836805,42.3346313838848
"143",28.8951048925968,45.5559437914459,43.2228636169582,44.640055644138
"144",31.5427752201798,47.3418250853417,44.5810671285369,46.8653243073335
"145",35.4265200753106,48.7540317927458,46.8588037927671,48.1055367694014
"146",39.0402002609572,49.9285456012793,50.1030664358184,49.8881153204451
"147",40.6996075996047,50.8523312761845,51.3784745609456,51.462715784063
"148",41.8267305427027,50.4737362895069,51.4853436328497,52.5331757416239
"149",42.5494385347033,51.1647850439944,51.833077426255,53.1457243251921
"150",42.9011161506352,51.3529752248138,52.8475743598012,52.2944151165259
"151",42.5039326531648,49.7787978170524,53.27367015953,51.0491437055297
"152",38.280274923032,50.3278450429259,53.7644299622682,51.2281417883161
"153",32.2626999520515,47.3403907599805,49.7377079667794,37.9043339790258
"154",31.6425383519907,46.9292281507577,43.9900929594403,30.7871202458654
"155",30.6030229942401,46.7499527107565,43.7152564062945,19.7011766442144
"156",30.4946129086128,45.8460213338443,36.2766133127187,23.4600671920945
"157",30.2461408245742,46.3665481051319,31.1894576253416,23.4610866530101
"158",31.0622784140258,46.234309224609,44.8085591359034,33.7441642833936
"159",32.0535235017983,46.3421398056323,43.8445676888649,35.0201747307433
"160",31.5095634616281,45.4530988892556,41.4447345920879,24.5970832352624
"161",30.3938178912123,45.5225597496077,36.2945017653444,22.0334114321171
"162",28.601292655051,45.667712231564,37.4754684504352,26.555723750904
"163",25.3419200008962,43.9324971654023,38.129466533592,34.1328255143662
"164",22.8967441896286,42.9840975261305,25.1225110154301,32.620473307366
"165",24.3229982634306,43.8914292209448,29.0841089839751,41.8576386985704
"166",26.6893860419099,44.573250249017,39.6877107264122,41.5196341330893
"167",28.4821073542872,45.5017869155725,43.9052564871994,44.3454714027607
"168",31.5341748933417,47.3038850846347,45.3158891121521,46.7127906484863
"169",35.3555730823678,47.5039844565547,48.0528203173639,37.4068527230475
"170",38.9519060625221,48.4598207586144,50.8449285832078,39.021377223635
"171",40.7358357929806,49.5232930529463,51.7410733551894,40.8976712756768
"172",42.0656397150255,48.867815509069,51.9213145118732,42.2999956855958
"173",42.8753211910169,49.8230006751935,52.9434759018461,42.7184447279989
"174",42.7169983905482,49.8870757734521,53.7243777230063,41.343536047548
"175",42.5609031501275,48.2013002163126,53.9902838135414,40.8135832387618
"176",38.1893064654797,48.9930739260521,54.8426351629325,40.3640132104542
"177",32.6688995083617,45.9000019010597,50.3723091079803,27.4264280786779
"178",32.1422082825875,45.5597672100448,44.4895264595336,21.4436601566433
"179",30.7964756735243,45.1127949018489,44.3284156921246,9.25918653909725
"180",30.580718165518,44.734968091117,37.0624885942242,14.4524682952201
"181",30.5989729300272,45.1541379130854,31.0025678845764,11.4294085360255
"182",31.20348887128,45.1738837275098,45.2575767603182,20.7486549187896
"183",31.924097798193,44.8206467811404,44.2068863260712,21.7270315101134
"184",31.6180647091619,44.1723812831029,41.3558975800145,12.0729024511254
"185",30.1782389571574,43.855941149121,37.0963327477588,9.61415449126306
"186",28.7408843598946,44.1039482428946,36.9572494032566,14.1466484321636
"187",25.5429876899294,42.2647693512274,39.0529838826318,22.4703229777019
"188",22.6655723457886,41.319720922879,24.4365238223721,20.3890467215733
"189",23.7113628405229,42.4756124559308,29.4163639394087,29.8396068466241
"190",26.8927646438238,43.2170060260263,40.221279746394,29.108910791637
"191",28.5855574380187,44.0301682720158,44.3356029493111,33.4592717851365
"192",31.8026789076603,45.9292162253602,45.6011236235399,36.8565238249748
